experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,has_color,black,technova smartwatch plus 4|has_color|black,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,target_market_region,EU,technova smartwatch plus 4|target_market_region|eu,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Plus 4,supports_fast_charging,no,technova smartwatch plus 4|supports_fast_charging|no,0.95,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,manufactured_by,Zenbyte,zenbyte smartwatch pro 7|manufactured_by|zenbyte,0.92,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,has_price_usd,199,zenbyte smartwatch pro 7|has_price_usd|199,0.91,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,has_ram_gb,32,zenbyte smartwatch pro 7|has_ram_gb|32,0.91,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,has_storage_gb,512,zenbyte smartwatch pro 7|has_storage_gb|512,0.91,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,has_battery_life_hours,12,zenbyte smartwatch pro 7|has_battery_life_hours|12,0.91,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 7,made_of_material,aluminum,zenbyte smartwatch pro 7|made_of_material|aluminum,0.91,product_7,unstructured,Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,belongs_to_category,blue,technova smartphone pro 1|belongs_to_category|blue,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,manufactured_by,TechNova,technova headphones pro 26|manufactured_by|technova,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,has_screen_size_inch,14.0,technova headphones pro 26|has_screen_size_inch|14.0,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,has_ram_gb,16,technova headphones pro 26|has_ram_gb|16,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,has_storage_gb,1024,technova headphones pro 26|has_storage_gb|1024,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,has_color,silver,technova headphones pro 26|has_color|silver,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,supports_fast_charging,yes,technova headphones pro 26|supports_fast_charging|yes,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 26,has_noise_cancellation,no,technova headphones pro 26|has_noise_cancellation|no,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,manufactured_by,Auralex,auralex laptop pro 38|manufactured_by|auralex,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_price_usd,349,auralex laptop pro 38|has_price_usd|349,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_ram_gb,6,auralex laptop pro 38|has_ram_gb|6,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_storage_gb,64,auralex laptop pro 38|has_storage_gb|64,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_battery_life_hours,24,auralex laptop pro 38|has_battery_life_hours|24,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_weight_kg,0.18,auralex laptop pro 38|has_weight_kg|0.18,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Pro 38,has_noise_cancellation,no,auralex laptop pro 38|has_noise_cancellation|no,0.85,product_38,unstructured,Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
