experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_14"", ""product_42""]","[""unstructured"", ""unstructured""]","[""Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes."", ""It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,2,"[0.8, 0.85]",True,2,0.855,0.285,0.88,False,,False,False,"[""product_33"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no."", ""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,1,[0.8],True,2,0.6000000000000001,0.20000000000000004,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.8],True,1,0.6000000000000001,0.30000000000000004,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,manufactured_by,TechNova,technova smartwatch plus 4|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,has_screen_size_inch,11.0,technova smartwatch plus 4|has_screen_size_inch|11.0,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,has_storage_gb,256,technova smartwatch plus 4|has_storage_gb|256,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,has_weight_kg,1.8,technova smartwatch plus 4|has_weight_kg|1.8,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,has_color,black,technova smartwatch plus 4|has_color|black,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,target_market_region,EU,technova smartwatch plus 4|target_market_region|eu,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartwatch Plus 4,supports_fast_charging,no,technova smartwatch plus 4|supports_fast_charging|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,manufactured_by,Zenbyte,zenbyte smartwatch pro 7|manufactured_by|zenbyte,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,has_price_usd,199,zenbyte smartwatch pro 7|has_price_usd|199,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,has_ram_gb,32,zenbyte smartwatch pro 7|has_ram_gb|32,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,has_storage_gb,512,zenbyte smartwatch pro 7|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,has_battery_life_hours,12,zenbyte smartwatch pro 7|has_battery_life_hours|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartwatch Pro 7,made_of_material,aluminum,zenbyte smartwatch pro 7|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Zenbyte Smartwatch Pro 7 is manufactured by Zenbyte. It is a smartwatch device. Priced at 199 USD. Comes with 32GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,belongs_to_category,blue,technova smartphone pro 1|belongs_to_category|blue,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,manufactured_by,TechNova,technova headphones pro 26|manufactured_by|technova,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,has_screen_size_inch,14.0,technova headphones pro 26|has_screen_size_inch|14.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,has_ram_gb,16,technova headphones pro 26|has_ram_gb|16,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,has_storage_gb,1024,technova headphones pro 26|has_storage_gb|1024,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,has_color,silver,technova headphones pro 26|has_color|silver,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,supports_fast_charging,yes,technova headphones pro 26|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Headphones Pro 26,has_noise_cancellation,no,technova headphones pro 26|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,manufactured_by,Auralex,auralex laptop pro 38|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_price_usd,349,auralex laptop pro 38|has_price_usd|349,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_ram_gb,6,auralex laptop pro 38|has_ram_gb|6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_storage_gb,64,auralex laptop pro 38|has_storage_gb|64,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_battery_life_hours,24,auralex laptop pro 38|has_battery_life_hours|24,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_weight_kg,0.18,auralex laptop pro 38|has_weight_kg|0.18,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Pro 38,has_noise_cancellation,no,auralex laptop pro 38|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Auralex Laptop Pro 38 is manufactured by Auralex. Priced at 349 USD. Comes with 6GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.18kg. Noise cancellation: no.""]",1,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",0,56,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",0,56,candidate
