experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.45kg. Available in blue. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,0.85,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_screen_size_inch,10.9,it is a smartwatch device|has_screen_size_inch|10.9,0.88,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_ram_gb,4,it is a smartwatch device|has_ram_gb|4,0.92,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_storage_gb,1024,it is a smartwatch device|has_storage_gb|1024,0.9,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_weight_kg,1.8,it is a smartwatch device|has_weight_kg|1.8,0.89,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,target_market_region,EU,it is a smartwatch device|target_market_region|eu,0.86,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,supports_fast_charging,no,it is a smartwatch device|supports_fast_charging|no,0.84,product_33,unstructured,It is a smartwatch device. The display measures 10.9 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,manufactured_by,PixelWare,pixelware smartphone pro 46|manufactured_by|pixelware,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,has_price_usd,199,pixelware smartphone pro 46|has_price_usd|199,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,has_ram_gb,12,pixelware smartphone pro 46|has_ram_gb|12,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,has_storage_gb,1024,pixelware smartphone pro 46|has_storage_gb|1024,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,has_color,green,pixelware smartphone pro 46|has_color|green,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,made_of_material,plastic,pixelware smartphone pro 46|made_of_material|plastic,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Pro 46,target_market_region,Global,pixelware smartphone pro 46|target_market_region|global,0.95,product_46,unstructured,PixelWare Smartphone Pro 46 is manufactured by PixelWare. Priced at 199 USD. Comes with 12GB of RAM. Offers 1024GB of internal storage. Available in green. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,manufactured_by,TechNova,technova smartwatch plus 4|manufactured_by|technova,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,has_screen_size_inch,11.0,technova smartwatch plus 4|has_screen_size_inch|11.0,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,has_storage_gb,256,technova smartwatch plus 4|has_storage_gb|256,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,has_weight_kg,1.8,technova smartwatch plus 4|has_weight_kg|1.8,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,has_color,black,technova smartwatch plus 4|has_color|black,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,target_market_region,EU,technova smartwatch plus 4|target_market_region|eu,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Plus 4,supports_fast_charging,no,technova smartwatch plus 4|supports_fast_charging|no,0.92,product_4,unstructured,TechNova Smartwatch Plus 4 is manufactured by TechNova. The display measures 11.0 inches. Offers 256GB of internal storage. Weighs approximately 1.8kg. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,manufactured_by,PixelWare,pixelware laptop max 5|manufactured_by|pixelware,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,has_price_usd,199,pixelware laptop max 5|has_price_usd|199,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,has_ram_gb,8,pixelware laptop max 5|has_ram_gb|8,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,has_battery_life_hours,18,pixelware laptop max 5|has_battery_life_hours|18,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,made_of_material,carbon fiber,pixelware laptop max 5|made_of_material|carbon fiber,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,supports_fast_charging,no,pixelware laptop max 5|supports_fast_charging|no,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 5,has_noise_cancellation,no,pixelware laptop max 5|has_noise_cancellation|no,0.91,product_5,unstructured,PixelWare Laptop Max 5 is manufactured by PixelWare. Priced at 199 USD. Comes with 8GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,manufactured_by,PixelWare,pixelware laptop max 21|manufactured_by|pixelware,0.85,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,has_price_usd,249,pixelware laptop max 21|has_price_usd|249,0.92,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,has_ram_gb,4,pixelware laptop max 21|has_ram_gb|4,0.88,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,has_storage_gb,1024,pixelware laptop max 21|has_storage_gb|1024,0.9,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,has_color,black,pixelware laptop max 21|has_color|black,0.91,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Max 21,target_market_region,Global,pixelware laptop max 21|target_market_region|global,0.86,product_21,unstructured,PixelWare Laptop Max 21 is manufactured by PixelWare. It is a laptop device. Priced at 249 USD. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in black. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.85,product_24,unstructured,Priced at 499 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 1.8kg. Available in blue. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,manufactured_by,TechNova,technova headphones pro 26|manufactured_by|technova,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,has_screen_size_inch,14.0,technova headphones pro 26|has_screen_size_inch|14.0,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,has_ram_gb,16,technova headphones pro 26|has_ram_gb|16,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,has_storage_gb,1024,technova headphones pro 26|has_storage_gb|1024,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,has_color,silver,technova headphones pro 26|has_color|silver,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,supports_fast_charging,yes,technova headphones pro 26|supports_fast_charging|yes,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 26,has_noise_cancellation,no,technova headphones pro 26|has_noise_cancellation|no,0.91,product_26,unstructured,TechNova Headphones Pro 26 is manufactured by TechNova. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,manufactured_by,PixelWare,pixelware smartwatch plus 35|manufactured_by|pixelware,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,has_price_usd,499,pixelware smartwatch plus 35|has_price_usd|499,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,has_storage_gb,256,pixelware smartwatch plus 35|has_storage_gb|256,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,has_weight_kg,0.42,pixelware smartwatch plus 35|has_weight_kg|0.42,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,made_of_material,carbon fiber,pixelware smartwatch plus 35|made_of_material|carbon fiber,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,target_market_region,Global,pixelware smartwatch plus 35|target_market_region|global,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,supports_fast_charging,no,pixelware smartwatch plus 35|supports_fast_charging|no,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Plus 35,has_noise_cancellation,no,pixelware smartwatch plus 35|has_noise_cancellation|no,0.92,product_35,unstructured,PixelWare Smartwatch Plus 35 is manufactured by PixelWare. Priced at 499 USD. Offers 256GB of internal storage. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_42,unstructured,It is a smartphone device. The display measures 13.3 inches. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
