experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,target_market_region,APAC,neotech laptop pro 33|target_market_region|apac,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,supports_fast_charging,yes,neotech laptop pro 33|supports_fast_charging|yes,0.85,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Pro 33,has_noise_cancellation,no,neotech laptop pro 33|has_noise_cancellation|no,0.8,product_33,unstructured,NeoTech Laptop Pro 33 is manufactured by NeoTech. The display measures 15.6 inches. Battery lasts up to 8 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,manufactured_by,PixelWare,pixelware headphones lite 46|manufactured_by|pixelware,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,has_screen_size_inch,13.3,pixelware headphones lite 46|has_screen_size_inch|13.3,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,has_ram_gb,6,pixelware headphones lite 46|has_ram_gb|6,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,has_storage_gb,128,pixelware headphones lite 46|has_storage_gb|128,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,has_battery_life_hours,20,pixelware headphones lite 46|has_battery_life_hours|20,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 46,target_market_region,US,pixelware headphones lite 46|target_market_region|us,0.85,product_46,unstructured,PixelWare Headphones Lite 46 is manufactured by PixelWare. It is a headphones device. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,299,technova smartphone pro 1|has_price_usd|299,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_4,unstructured,Priced at 299 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 11.0 inches,has_screen_size_inch,11.0,the display measures 11.0 inches|has_screen_size_inch|11.0,0.92,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Comes with 4GB of RAM,has_ram_gb,4,comes with 4gb of ram|has_ram_gb|4,0.88,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 1.45kg,has_weight_kg,1.45,weighs approximately 1.45kg|has_weight_kg|1.45,0.89,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Built with aluminum construction,made_of_material,aluminum,built with aluminum construction|made_of_material|aluminum,0.9,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Targeted at the Global market,target_market_region,Global,targeted at the global market|target_market_region|global,0.94,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Noise cancellation: no,has_noise_cancellation,no,noise cancellation: no|has_noise_cancellation|no,0.95,product_5,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,manufactured_by,PixelWare,pixelware smartwatch air 10|manufactured_by|pixelware,0.92,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,has_price_usd,899,pixelware smartwatch air 10|has_price_usd|899,0.91,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,has_screen_size_inch,14.0,pixelware smartwatch air 10|has_screen_size_inch|14.0,0.9,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,has_battery_life_hours,8,pixelware smartwatch air 10|has_battery_life_hours|8,0.9,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,has_color,blue,pixelware smartwatch air 10|has_color|blue,0.9,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,target_market_region,EU,pixelware smartwatch air 10|target_market_region|eu,0.9,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Air 10,supports_fast_charging,no,pixelware smartwatch air 10|supports_fast_charging|no,0.85,product_10,unstructured,PixelWare Smartwatch Air 10 is manufactured by PixelWare. Priced at 899 USD. The display measures 14.0 inches. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,699,technova smartphone pro 1|has_price_usd|699,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.85,product_21,unstructured,Priced at 699 USD. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,manufactured_by,TechNova,technova smartwatch pro 24|manufactured_by|technova,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,has_price_usd,499,technova smartwatch pro 24|has_price_usd|499,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,has_color,white,technova smartwatch pro 24|has_color|white,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,target_market_region,US,technova smartwatch pro 24|target_market_region|us,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,supports_fast_charging,yes,technova smartwatch pro 24|supports_fast_charging|yes,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Pro 24,has_noise_cancellation,no,technova smartwatch pro 24|has_noise_cancellation|no,0.95,product_24,unstructured,TechNova Smartwatch Pro 24 is manufactured by TechNova. Priced at 499 USD. Available in white. Built with carbon fiber construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,manufactured_by,Auralex,auralex headphones air 26|manufactured_by|auralex,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,belongs_to_category,headphones,auralex headphones air 26|belongs_to_category|headphones,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,has_price_usd,249,auralex headphones air 26|has_price_usd|249,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,has_battery_life_hours,20,auralex headphones air 26|has_battery_life_hours|20,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,has_weight_kg,0.42,auralex headphones air 26|has_weight_kg|0.42,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,target_market_region,APAC,auralex headphones air 26|target_market_region|apac,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 26,has_noise_cancellation,no,auralex headphones air 26|has_noise_cancellation|no,1.0,product_26,unstructured,Auralex Headphones Air 26 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,manufactured_by,Auralex,auralex laptop air 35|manufactured_by|auralex,0.92,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,has_price_usd,249,auralex laptop air 35|has_price_usd|249,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,has_screen_size_inch,11.0,auralex laptop air 35|has_screen_size_inch|11.0,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,has_storage_gb,128,auralex laptop air 35|has_storage_gb|128,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,has_color,silver,auralex laptop air 35|has_color|silver,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,target_market_region,US,auralex laptop air 35|target_market_region|us,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,supports_fast_charging,no,auralex laptop air 35|supports_fast_charging|no,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Air 35,has_noise_cancellation,no,auralex laptop air 35|has_noise_cancellation|no,0.9,product_35,unstructured,Auralex Laptop Air 35 is manufactured by Auralex. Priced at 249 USD. The display measures 11.0 inches. Offers 128GB of internal storage. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_screen_size_inch,13.3,tablet device|has_screen_size_inch|13.3,0.85,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_price_usd,699,tablet device|has_price_usd|699,0.92,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_ram_gb,6,tablet device|has_ram_gb|6,0.88,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_battery_life_hours,14,tablet device|has_battery_life_hours|14,0.9,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_color,black,tablet device|has_color|black,0.89,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,supports_fast_charging,yes,tablet device|supports_fast_charging|yes,0.94,product_38,unstructured,It is a tablet device. Priced at 699 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 14 hours. Available in black. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartphone Plus 42,has_ram_gb,12,pixelware smartphone plus 42|has_ram_gb|12,0.92,product_42,unstructured,PixelWare Smartphone Plus 42 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Targeted at the EU market. Noise cancellation: no.,unstructured,1
