experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_4,unstructured,Comes with 16GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in black. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_price_usd,499,it is a smartphone device|has_price_usd|499,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_ram_gb,6,it is a smartphone device|has_ram_gb|6,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_battery_life_hours,14,it is a smartphone device|has_battery_life_hours|14,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,target_market_region,Global,it is a smartphone device|target_market_region|global,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,supports_fast_charging,no,it is a smartphone device|supports_fast_charging|no,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_noise_cancellation,no,it is a smartphone device|has_noise_cancellation|no,0.85,product_5,unstructured,It is a smartphone device. Priced at 499 USD. Comes with 6GB of RAM. Battery lasts up to 14 hours. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,manufactured_by,TechNova,technova tablet pro 24|manufactured_by|technova,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,belongs_to_category,tablet device,technova tablet pro 24|belongs_to_category|tablet device,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,has_price_usd,899,technova tablet pro 24|has_price_usd|899,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,has_screen_size_inch,10.9,technova tablet pro 24|has_screen_size_inch|10.9,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,has_ram_gb,6,technova tablet pro 24|has_ram_gb|6,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,has_weight_kg,0.42,technova tablet pro 24|has_weight_kg|0.42,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Pro 24,has_noise_cancellation,no,technova tablet pro 24|has_noise_cancellation|no,0.91,product_24,unstructured,TechNova Tablet Pro 24 is manufactured by TechNova. It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_38,unstructured,The display measures 15.6 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,manufactured_by,NeoTech,neotech smartwatch pro 42|manufactured_by|neotech,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,has_screen_size_inch,11.0,neotech smartwatch pro 42|has_screen_size_inch|11.0,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,has_ram_gb,4,neotech smartwatch pro 42|has_ram_gb|4,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,has_storage_gb,1024,neotech smartwatch pro 42|has_storage_gb|1024,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,has_color,blue,neotech smartwatch pro 42|has_color|blue,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,made_of_material,aluminum,neotech smartwatch pro 42|made_of_material|aluminum,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 42,has_noise_cancellation,no,neotech smartwatch pro 42|has_noise_cancellation|no,0.91,product_42,unstructured,NeoTech Smartwatch Pro 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 4GB of RAM. Offers 1024GB of internal storage. Available in blue. Built with aluminum construction. Noise cancellation: no.,unstructured,1
