experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,has_screen_size_inch,6.1,zenbyte laptop plus 35|has_screen_size_inch|6.1,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,has_color,blue,zenbyte laptop plus 35|has_color|blue,1,[0.94],False,0,0.705,0.705,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,made_of_material,carbon fiber,zenbyte laptop plus 35|made_of_material|carbon fiber,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,supports_fast_charging,yes,zenbyte laptop plus 35|supports_fast_charging|yes,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Plus 35,has_noise_cancellation,no,zenbyte laptop plus 35|has_noise_cancellation|no,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Zenbyte Laptop Plus 35 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Available in blue. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,manufactured_by,NeoTech,neotech smartwatch max 42|manufactured_by|neotech,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,has_screen_size_inch,11.0,neotech smartwatch max 42|has_screen_size_inch|11.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,has_ram_gb,12,neotech smartwatch max 42|has_ram_gb|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,has_battery_life_hours,18,neotech smartwatch max 42|has_battery_life_hours|18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,made_of_material,carbon fiber,neotech smartwatch max 42|made_of_material|carbon fiber,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,target_market_region,EU,neotech smartwatch max 42|target_market_region|eu,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Smartwatch Max 42,supports_fast_charging,no,neotech smartwatch max 42|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.""]",1,39,candidate
