experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_6,unstructured,The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 20 hours. Weighs approximately 0.18kg. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_14,unstructured,Priced at 499 USD. The display measures 13.3 inches. Available in blue. Built with plastic construction. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,manufactured_by,Auralex,auralex smartphone max 33|manufactured_by|auralex,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,belongs_to_category,smartphone,auralex smartphone max 33|belongs_to_category|smartphone,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,has_screen_size_inch,6.1,auralex smartphone max 33|has_screen_size_inch|6.1,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,has_ram_gb,32,auralex smartphone max 33|has_ram_gb|32,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,has_color,white,auralex smartphone max 33|has_color|white,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,target_market_region,EU,auralex smartphone max 33|target_market_region|eu,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 33,has_noise_cancellation,no,auralex smartphone max 33|has_noise_cancellation|no,0.91,product_33,unstructured,Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,8,it is a tablet device|has_ram_gb|8,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,8,it is a tablet device|has_battery_life_hours|8,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,1.2,it is a tablet device|has_weight_kg|1.2,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,made_of_material,carbon fiber,it is a tablet device|made_of_material|carbon fiber,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,target_market_region,US,it is a tablet device|target_market_region|us,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,supports_fast_charging,no,it is a tablet device|supports_fast_charging|no,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,manufactured_by,Auralex,auralex smartwatch max 5|manufactured_by|auralex,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_price_usd,499,auralex smartwatch max 5|has_price_usd|499,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_battery_life_hours,14,auralex smartwatch max 5|has_battery_life_hours|14,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,target_market_region,EU,auralex smartwatch max 5|target_market_region|eu,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,supports_fast_charging,yes,auralex smartwatch max 5|supports_fast_charging|yes,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_noise_cancellation,no,auralex smartwatch max 5|has_noise_cancellation|no,0.85,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_screen_size_inch,13.3,the display measures 13.3 inches.|has_screen_size_inch|13.3,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_noise_cancellation,no,the display measures 13.3 inches.|has_noise_cancellation|no,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_battery_life_hours,20,the display measures 13.3 inches.|has_battery_life_hours|20,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_weight_kg,no,the display measures 13.3 inches.|has_weight_kg|no,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,made_of_material,plastic,the display measures 13.3 inches.|made_of_material|plastic,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,target_market_region,APAC,the display measures 13.3 inches.|target_market_region|apac,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,supports_fast_charging,yes,the display measures 13.3 inches.|supports_fast_charging|yes,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_ram_gb,6,the display measures 13.3 inches.|has_ram_gb|6,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 13.3 inches.,has_storage_gb,128,the display measures 13.3 inches.|has_storage_gb|128,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_screen_size_inch,15.6,it is a tablet device|has_screen_size_inch|15.6,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,32,it is a tablet device|has_ram_gb|32,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_storage_gb,128,it is a tablet device|has_storage_gb|128,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,0.18,it is a tablet device|has_weight_kg|0.18,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,manufactured_by,Zenbyte,zenbyte smartphone plus 26|manufactured_by|zenbyte,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,has_price_usd,1099,zenbyte smartphone plus 26|has_price_usd|1099,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,has_screen_size_inch,14.0,zenbyte smartphone plus 26|has_screen_size_inch|14.0,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,has_ram_gb,8,zenbyte smartphone plus 26|has_ram_gb|8,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,has_storage_gb,512,zenbyte smartphone plus 26|has_storage_gb|512,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,target_market_region,Global,zenbyte smartphone plus 26|target_market_region|global,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Plus 26,has_noise_cancellation,no,zenbyte smartphone plus 26|has_noise_cancellation|no,0.91,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_storage_gb,512,it is a smartphone device|has_storage_gb|512,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_weight_kg,1.8,it is a smartphone device|has_weight_kg|1.8,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_color,green,it is a smartphone device|has_color|green,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,supports_fast_charging,yes,it is a smartphone device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartphone device,has_noise_cancellation,no,it is a smartphone device|has_noise_cancellation|no,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,manufactured_by,NeoTech,neotech headphones lite 38|manufactured_by|neotech,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,has_ram_gb,12,neotech headphones lite 38|has_ram_gb|12,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,has_battery_life_hours,18,neotech headphones lite 38|has_battery_life_hours|18,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,has_color,blue,neotech headphones lite 38|has_color|blue,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,target_market_region,US,neotech headphones lite 38|target_market_region|us,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,supports_fast_charging,yes,neotech headphones lite 38|supports_fast_charging|yes,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Headphones Lite 38,has_noise_cancellation,yes,neotech headphones lite 38|has_noise_cancellation|yes,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,manufactured_by,TechNova,technova tablet plus 42|manufactured_by|technova,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
