experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Max 33,has_noise_cancellation,no,auralex smartphone max 33|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""Auralex Smartphone Max 33 is manufactured by Auralex. It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Available in white. Targeted at the EU market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,2,"[0.85, 0.85]",True,0,0.8685937499999999,0.8685937499999999,0.88,False,,False,False,"[""product_46"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no."", ""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_ram_gb,8,it is a tablet device|has_ram_gb|8,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_battery_life_hours,8,it is a tablet device|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_weight_kg,1.2,it is a tablet device|has_weight_kg|1.2,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,made_of_material,carbon fiber,it is a tablet device|made_of_material|carbon fiber,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,target_market_region,US,it is a tablet device|target_market_region|us,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,supports_fast_charging,no,it is a tablet device|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,manufactured_by,Auralex,auralex smartwatch max 5|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_price_usd,499,auralex smartwatch max 5|has_price_usd|499,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_battery_life_hours,14,auralex smartwatch max 5|has_battery_life_hours|14,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,target_market_region,EU,auralex smartwatch max 5|target_market_region|eu,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,supports_fast_charging,yes,auralex smartwatch max 5|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_noise_cancellation,no,auralex smartwatch max 5|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_screen_size_inch,13.3,the display measures 13.3 inches.|has_screen_size_inch|13.3,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_noise_cancellation,no,the display measures 13.3 inches.|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_battery_life_hours,20,the display measures 13.3 inches.|has_battery_life_hours|20,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_weight_kg,no,the display measures 13.3 inches.|has_weight_kg|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,made_of_material,plastic,the display measures 13.3 inches.|made_of_material|plastic,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,target_market_region,APAC,the display measures 13.3 inches.|target_market_region|apac,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,supports_fast_charging,yes,the display measures 13.3 inches.|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_ram_gb,6,the display measures 13.3 inches.|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display measures 13.3 inches.,has_storage_gb,128,the display measures 13.3 inches.|has_storage_gb|128,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_screen_size_inch,15.6,it is a tablet device|has_screen_size_inch|15.6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_ram_gb,32,it is a tablet device|has_ram_gb|32,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_storage_gb,128,it is a tablet device|has_storage_gb|128,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_weight_kg,0.18,it is a tablet device|has_weight_kg|0.18,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,made_of_material,plastic,it is a tablet device|made_of_material|plastic,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,manufactured_by,Zenbyte,zenbyte smartphone plus 26|manufactured_by|zenbyte,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,has_price_usd,1099,zenbyte smartphone plus 26|has_price_usd|1099,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,has_screen_size_inch,14.0,zenbyte smartphone plus 26|has_screen_size_inch|14.0,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,has_ram_gb,8,zenbyte smartphone plus 26|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,has_storage_gb,512,zenbyte smartphone plus 26|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Smartphone Plus 26,target_market_region,Global,zenbyte smartphone plus 26|target_market_region|global,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,79,candidate
