experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_14,unstructured,Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,manufactured_by,Auralex,auralex headphones lite 4|manufactured_by|auralex,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,belongs_to_category,headphones,auralex headphones lite 4|belongs_to_category|headphones,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_price_usd,1299,auralex headphones lite 4|has_price_usd|1299,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_storage_gb,1024,auralex headphones lite 4|has_storage_gb|1024,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_battery_life_hours,20,auralex headphones lite 4|has_battery_life_hours|20,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,made_of_material,carbon fiber,auralex headphones lite 4|made_of_material|carbon fiber,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_noise_cancellation,yes,auralex headphones lite 4|has_noise_cancellation|yes,0.95,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,manufactured_by,PixelWare,pixelware tablet lite 7|manufactured_by|pixelware,0.92,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_ram_gb,4,pixelware tablet lite 7|has_ram_gb|4,0.91,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_battery_life_hours,8,pixelware tablet lite 7|has_battery_life_hours|8,0.9,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_weight_kg,1.2,pixelware tablet lite 7|has_weight_kg|1.2,0.9,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_color,blue,pixelware tablet lite 7|has_color|blue,0.9,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,made_of_material,plastic,pixelware tablet lite 7|made_of_material|plastic,0.9,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,target_market_region,Global,pixelware tablet lite 7|target_market_region|global,0.9,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
