experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_33,unstructured,It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_screen_size_inch,13.3,headphones device|has_screen_size_inch|13.3,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_weight_kg,0.55,headphones device|has_weight_kg|0.55,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_color,silver,headphones device|has_color|silver,0.85,product_46,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_4,unstructured,It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,manufactured_by,PixelWare,pixelware tablet air 5|manufactured_by|pixelware,0.85,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,has_storage_gb,512,pixelware tablet air 5|has_storage_gb|512,0.92,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,has_battery_life_hours,24,pixelware tablet air 5|has_battery_life_hours|24,0.88,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,has_color,black,pixelware tablet air 5|has_color|black,0.9,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,made_of_material,aluminum,pixelware tablet air 5|made_of_material|aluminum,0.89,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,supports_fast_charging,no,pixelware tablet air 5|supports_fast_charging|no,0.86,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Air 5,has_noise_cancellation,no,pixelware tablet air 5|has_noise_cancellation|no,0.87,product_5,unstructured,PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_7,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_10,unstructured,It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,manufactured_by,NeoTech,neotech tablet plus 21|manufactured_by|neotech,0.85,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,has_price_usd,499,neotech tablet plus 21|has_price_usd|499,0.92,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,has_ram_gb,32,neotech tablet plus 21|has_ram_gb|32,0.88,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,has_storage_gb,1024,neotech tablet plus 21|has_storage_gb|1024,0.9,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,has_battery_life_hours,20,neotech tablet plus 21|has_battery_life_hours|20,0.86,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,target_market_region,Global,neotech tablet plus 21|target_market_region|global,0.89,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Plus 21,has_noise_cancellation,no,neotech tablet plus 21|has_noise_cancellation|no,0.94,product_21,unstructured,NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_24,unstructured,Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,has_noise_cancellation,no,neotech smartwatch plus 11|has_noise_cancellation|no,0.85,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,has_price_usd,299,neotech smartwatch plus 11|has_price_usd|299,0.92,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,has_ram_gb,16,voltedge laptop air 18|has_ram_gb|16,0.88,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,has_screen_size_inch,6.1,voltedge laptop air 18|has_screen_size_inch|6.1,0.9,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,has_storage_gb,1024,neotech smartwatch plus 11|has_storage_gb|1024,0.89,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,has_storage_gb,512,voltedge laptop air 18|has_storage_gb|512,0.86,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,made_of_material,plastic,neotech smartwatch plus 11|made_of_material|plastic,0.84,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,made_of_material,aluminum,voltedge laptop air 18|made_of_material|aluminum,0.93,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,manufactured_by,NeoTech,neotech smartwatch plus 11|manufactured_by|neotech,0.95,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,manufactured_by,VoltEdge,voltedge laptop air 18|manufactured_by|voltedge,0.94,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartwatch Plus 11,target_market_region,US,neotech smartwatch plus 11|target_market_region|us,0.91,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 18,target_market_region,US,voltedge laptop air 18|target_market_region|us,0.96,product_35,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Lite 38,manufactured_by,TechNova,technova smartphone lite 38|manufactured_by|technova,0.95,product_38,unstructured,TechNova Smartphone Lite 38 is manufactured by TechNova. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Lite 38,has_screen_size_inch,15.6,technova smartphone lite 38|has_screen_size_inch|15.6,0.95,product_38,unstructured,TechNova Smartphone Lite 38 is manufactured by TechNova. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Lite 38,has_ram_gb,12,technova smartphone lite 38|has_ram_gb|12,0.95,product_38,unstructured,TechNova Smartphone Lite 38 is manufactured by TechNova. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Lite 38,has_storage_gb,64,technova smartphone lite 38|has_storage_gb|64,0.95,product_38,unstructured,TechNova Smartphone Lite 38 is manufactured by TechNova. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
