experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,has_storage_gb,512,pixelware tablet air 5|has_storage_gb|512,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,has_battery_life_hours,24,pixelware tablet air 5|has_battery_life_hours|24,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,has_color,black,pixelware tablet air 5|has_color|black,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,made_of_material,aluminum,pixelware tablet air 5|made_of_material|aluminum,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,supports_fast_charging,no,pixelware tablet air 5|supports_fast_charging|no,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Air 5,has_noise_cancellation,no,pixelware tablet air 5|has_noise_cancellation|no,1,[0.87],False,0,0.87,0.87,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Tablet Air 5 is manufactured by PixelWare. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_7"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_7"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_7"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_10"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,manufactured_by,NeoTech,neotech tablet plus 21|manufactured_by|neotech,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,has_price_usd,499,neotech tablet plus 21|has_price_usd|499,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,has_ram_gb,32,neotech tablet plus 21|has_ram_gb|32,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,has_storage_gb,1024,neotech tablet plus 21|has_storage_gb|1024,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,has_battery_life_hours,20,neotech tablet plus 21|has_battery_life_hours|20,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,target_market_region,Global,neotech tablet plus 21|target_market_region|global,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Plus 21,has_noise_cancellation,no,neotech tablet plus 21|has_noise_cancellation|no,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 11,has_noise_cancellation,no,neotech smartwatch plus 11|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Smartwatch Plus 11,has_price_usd,299,neotech smartwatch plus 11|has_price_usd|299,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 18,has_ram_gb,16,voltedge laptop air 18|has_ram_gb|16,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,74,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 18,has_screen_size_inch,6.1,voltedge laptop air 18|has_screen_size_inch|6.1,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,74,locked
