experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Pro 46,has_battery_life_hours,14,zenbyte tablet pro 46|has_battery_life_hours|14,0.9,product_46,unstructured,Zenbyte Tablet Pro 46 is manufactured by Zenbyte. It is a tablet device. The display measures 6.1 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Pro 46,has_color,white,zenbyte tablet pro 46|has_color|white,0.9,product_46,unstructured,Zenbyte Tablet Pro 46 is manufactured by Zenbyte. It is a tablet device. The display measures 6.1 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 4,manufactured_by,VoltEdge,voltedge laptop air 4|manufactured_by|voltedge,0.85,product_4,unstructured,VoltEdge Laptop Air 4 is manufactured by VoltEdge. It is a laptop device. Comes with 16GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 4,has_ram_gb,16,voltedge laptop air 4|has_ram_gb|16,0.85,product_4,unstructured,VoltEdge Laptop Air 4 is manufactured by VoltEdge. It is a laptop device. Comes with 16GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 4,has_storage_gb,64,voltedge laptop air 4|has_storage_gb|64,0.85,product_4,unstructured,VoltEdge Laptop Air 4 is manufactured by VoltEdge. It is a laptop device. Comes with 16GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 4,made_of_material,plastic,voltedge laptop air 4|made_of_material|plastic,0.85,product_4,unstructured,VoltEdge Laptop Air 4 is manufactured by VoltEdge. It is a laptop device. Comes with 16GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 4,target_market_region,US,voltedge laptop air 4|target_market_region|us,0.85,product_4,unstructured,VoltEdge Laptop Air 4 is manufactured by VoltEdge. It is a laptop device. Comes with 16GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_5,unstructured,Priced at 249 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.18kg. Available in white. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,manufactured_by,VoltEdge,voltedge headphones pro 26|manufactured_by|voltedge,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,has_price_usd,1299,voltedge headphones pro 26|has_price_usd|1299,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,has_screen_size_inch,11.0,voltedge headphones pro 26|has_screen_size_inch|11.0,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,made_of_material,plastic,voltedge headphones pro 26|made_of_material|plastic,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,target_market_region,US,voltedge headphones pro 26|target_market_region|us,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Pro 26,supports_fast_charging,yes,voltedge headphones pro 26|supports_fast_charging|yes,0.95,product_26,unstructured,VoltEdge Headphones Pro 26 is manufactured by VoltEdge. It is a headphones device. Priced at 1299 USD. The display measures 11.0 inches. Built with plastic construction. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.9,product_38,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,manufactured_by,NeoTech,neotech smartwatch max 42|manufactured_by|neotech,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_screen_size_inch,11.0,neotech smartwatch max 42|has_screen_size_inch|11.0,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_ram_gb,12,neotech smartwatch max 42|has_ram_gb|12,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,has_battery_life_hours,18,neotech smartwatch max 42|has_battery_life_hours|18,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,made_of_material,carbon fiber,neotech smartwatch max 42|made_of_material|carbon fiber,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,target_market_region,EU,neotech smartwatch max 42|target_market_region|eu,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Max 42,supports_fast_charging,no,neotech smartwatch max 42|supports_fast_charging|no,0.85,product_42,unstructured,NeoTech Smartwatch Max 42 is manufactured by NeoTech. The display measures 11.0 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the EU market. Fast charging is no.,unstructured,1
