experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Lite 33,made_of_material,aluminum,voltedge headphones lite 33|made_of_material|aluminum,0.91,product_33,unstructured,VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Lite 33,target_market_region,Global,voltedge headphones lite 33|target_market_region|global,0.91,product_33,unstructured,VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Headphones Lite 33,supports_fast_charging,no,voltedge headphones lite 33|supports_fast_charging|no,0.91,product_33,unstructured,VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.8,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display,has_screen_size_inch,6.7,the display|has_screen_size_inch|6.7,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display,has_screen_size_inch,6.7,the display|has_screen_size_inch|6.7,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,has_storage_gb,256,the device|has_storage_gb|256,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,has_storage_gb,256,the device|has_storage_gb|256,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The battery,has_battery_life_hours,14,the battery|has_battery_life_hours|14,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,has_weight_kg,0.42,the device|has_weight_kg|0.42,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,made_of_material,carbon fiber,the device|made_of_material|carbon fiber,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,target_market_region,US,the device|target_market_region|us,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The device,has_noise_cancellation,no,the device|has_noise_cancellation|no,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,manufactured_by,Auralex,auralex smartphone air 7|manufactured_by|auralex,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_ram_gb,12,auralex smartphone air 7|has_ram_gb|12,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_battery_life_hours,14,auralex smartphone air 7|has_battery_life_hours|14,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_color,silver,auralex smartphone air 7|has_color|silver,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,target_market_region,US,auralex smartphone air 7|target_market_region|us,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,supports_fast_charging,no,auralex smartphone air 7|supports_fast_charging|no,0.85,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,manufactured_by,Zenbyte,zenbyte tablet max 10|manufactured_by|zenbyte,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_storage_gb,128,zenbyte tablet max 10|has_storage_gb|128,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_weight_kg,0.42,zenbyte tablet max 10|has_weight_kg|0.42,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_color,silver,zenbyte tablet max 10|has_color|silver,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,made_of_material,plastic,zenbyte tablet max 10|made_of_material|plastic,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,target_market_region,Global,zenbyte tablet max 10|target_market_region|global,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,supports_fast_charging,no,zenbyte tablet max 10|supports_fast_charging|no,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,belongs_to_category,laptop device,it|belongs_to_category|laptop device,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_screen_size_inch,6.1,it|has_screen_size_inch|6.1,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_storage_gb,256,it|has_storage_gb|256,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_battery_life_hours,24,it|has_battery_life_hours|24,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,target_market_region,US,it|target_market_region|us,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,supports_fast_charging,yes,it|supports_fast_charging|yes,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_noise_cancellation,no,it|has_noise_cancellation|no,0.85,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_storage_gb,256,it is a smartwatch device|has_storage_gb|256,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_battery_life_hours,8,it is a smartwatch device|has_battery_life_hours|8,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_color,green,it is a smartwatch device|has_color|green,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,supports_fast_charging,no,it is a smartwatch device|supports_fast_charging|no,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_noise_cancellation,no,it is a smartwatch device|has_noise_cancellation|no,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,The display measures 6.7 inches,has_screen_size_inch,6.7,the display measures 6.7 inches|has_screen_size_inch|6.7,0.8,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_price_usd,199,smartwatch device|has_price_usd|199,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_screen_size_inch,6.7,smartwatch device|has_screen_size_inch|6.7,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_storage_gb,64,smartwatch device|has_storage_gb|64,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,has_weight_kg,0.23,smartwatch device|has_weight_kg|0.23,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,target_market_region,EU,smartwatch device|target_market_region|eu,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_screen_size_inch,15.6,it is a laptop device|has_screen_size_inch|15.6,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_ram_gb,12,it is a laptop device|has_ram_gb|12,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_storage_gb,512,it is a laptop device|has_storage_gb|512,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_battery_life_hours,14,it is a laptop device|has_battery_life_hours|14,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_weight_kg,1.8,it is a laptop device|has_weight_kg|1.8,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,supports_fast_charging,no,it is a laptop device|supports_fast_charging|no,0.85,product_38,unstructured,It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
