experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_46,unstructured,It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_4,unstructured,Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_5,unstructured,Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,manufactured_by,VoltEdge,voltedge laptop air 7|manufactured_by|voltedge,0.92,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,has_price_usd,899,voltedge laptop air 7|has_price_usd|899,0.93,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,has_ram_gb,8,voltedge laptop air 7|has_ram_gb|8,0.91,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,has_storage_gb,512,voltedge laptop air 7|has_storage_gb|512,0.91,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,has_color,green,voltedge laptop air 7|has_color|green,0.91,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 7,supports_fast_charging,no,voltedge laptop air 7|supports_fast_charging|no,0.91,product_7,unstructured,VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,manufactured_by,TechNova,technova tablet air 10|manufactured_by|technova,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_price_usd,349,technova tablet air 10|has_price_usd|349,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_screen_size_inch,15.6,technova tablet air 10|has_screen_size_inch|15.6,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_storage_gb,64,technova tablet air 10|has_storage_gb|64,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_battery_life_hours,8,technova tablet air 10|has_battery_life_hours|8,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 10,has_color,white,technova tablet air 10|has_color|white,0.85,product_10,unstructured,TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_24,unstructured,Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_35,unstructured,Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_38,unstructured,Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,manufactured_by,VoltEdge,voltedge laptop air 42|manufactured_by|voltedge,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,has_price_usd,199,voltedge laptop air 42|has_price_usd|199,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,has_ram_gb,16,voltedge laptop air 42|has_ram_gb|16,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,has_storage_gb,256,voltedge laptop air 42|has_storage_gb|256,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,has_weight_kg,0.18,voltedge laptop air 42|has_weight_kg|0.18,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,has_color,black,voltedge laptop air 42|has_color|black,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Air 42,made_of_material,aluminum,voltedge laptop air 42|made_of_material|aluminum,0.92,product_42,unstructured,VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.,unstructured,1
