experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 6,made_of_material,carbon fiber,technova laptop air 6|made_of_material|carbon fiber,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 6,has_noise_cancellation,no,technova laptop air 6|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_price_usd,299,it is a smartwatch device|has_price_usd|299,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_weight_kg,0.23,it is a smartwatch device|has_weight_kg|0.23,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_color,blue,it is a smartwatch device|has_color|blue,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,target_market_region,Global,it is a smartwatch device|target_market_region|global,1,[0.96],True,0,0.72,0.72,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,supports_fast_charging,no,it is a smartwatch device|supports_fast_charging|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a smartwatch device,has_noise_cancellation,no,it is a smartwatch device|has_noise_cancellation|no,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartwatch device. Priced at 299 USD. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,3,"[0.91, 0.91, 0.91]",True,1,0.967994015625,0.4839970078125,0.88,False,,False,False,"[""product_4"", ""product_5"", ""product_24""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes."", ""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market."", ""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,3,"[0.91, 0.91, 0.91]",True,1,0.967994015625,0.4839970078125,0.88,False,,False,False,"[""product_4"", ""product_5"", ""product_38""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes."", ""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market."", ""Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_4"", ""product_24""]","[""unstructured"", ""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes."", ""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,2,"[0.91, 0.91]",True,2,0.89919375,0.29973125,0.88,False,,False,False,"[""product_5"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,manufactured_by,VoltEdge,voltedge laptop air 7|manufactured_by|voltedge,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,has_price_usd,899,voltedge laptop air 7|has_price_usd|899,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,has_ram_gb,8,voltedge laptop air 7|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,has_storage_gb,512,voltedge laptop air 7|has_storage_gb|512,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,has_color,green,voltedge laptop air 7|has_color|green,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 7,supports_fast_charging,no,voltedge laptop air 7|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""VoltEdge Laptop Air 7 is manufactured by VoltEdge. It is a laptop device. Priced at 899 USD. Comes with 8GB of RAM. Offers 512GB of internal storage. Available in green. Fast charging is no.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,manufactured_by,TechNova,technova tablet air 10|manufactured_by|technova,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_price_usd,349,technova tablet air 10|has_price_usd|349,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_screen_size_inch,15.6,technova tablet air 10|has_screen_size_inch|15.6,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_storage_gb,64,technova tablet air 10|has_storage_gb|64,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_battery_life_hours,8,technova tablet air 10|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_color,white,technova tablet air 10|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_24"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,2,"[0.91, 0.91]",False,2,0.89919375,0.89919375,0.88,True,,True,False,"[""product_35"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no."", ""Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 18 hours. Available in green. Built with carbon fiber construction.""]",0,59,candidate
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Air 42,manufactured_by,VoltEdge,voltedge laptop air 42|manufactured_by|voltedge,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,59,candidate
