experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,has_screen_size_inch,6.7,technova headphones plus 14|has_screen_size_inch|6.7,0.92,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,has_ram_gb,8,technova headphones plus 14|has_ram_gb|8,0.91,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,has_battery_life_hours,8,technova headphones plus 14|has_battery_life_hours|8,0.92,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,made_of_material,plastic,technova headphones plus 14|made_of_material|plastic,0.92,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,supports_fast_charging,no,technova headphones plus 14|supports_fast_charging|no,0.92,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 14,has_noise_cancellation,no,technova headphones plus 14|has_noise_cancellation|no,0.92,product_14,unstructured,TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,manufactured_by,TechNova,technova smartwatch max 33|manufactured_by|technova,0.92,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,has_ram_gb,12,technova smartwatch max 33|has_ram_gb|12,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,has_storage_gb,512,technova smartwatch max 33|has_storage_gb|512,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,has_weight_kg,1.45,technova smartwatch max 33|has_weight_kg|1.45,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,has_color,white,technova smartwatch max 33|has_color|white,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,supports_fast_charging,no,technova smartwatch max 33|supports_fast_charging|no,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Max 33,has_noise_cancellation,no,technova smartwatch max 33|has_noise_cancellation|no,0.91,product_33,unstructured,TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,manufactured_by,Zenbyte,zenbyte laptop pro 46|manufactured_by|zenbyte,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,has_price_usd,499,zenbyte laptop pro 46|has_price_usd|499,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,has_screen_size_inch,15.6,zenbyte laptop pro 46|has_screen_size_inch|15.6,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,has_storage_gb,128,zenbyte laptop pro 46|has_storage_gb|128,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,has_weight_kg,0.55,zenbyte laptop pro 46|has_weight_kg|0.55,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,made_of_material,carbon fiber,zenbyte laptop pro 46|made_of_material|carbon fiber,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Laptop Pro 46,target_market_region,US,zenbyte laptop pro 46|target_market_region|us,0.92,product_46,unstructured,Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,manufactured_by,VoltEdge,voltedge tablet plus 4|manufactured_by|voltedge,0.92,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,belongs_to_category,tablet device,voltedge tablet plus 4|belongs_to_category|tablet device,0.85,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,has_storage_gb,64,voltedge tablet plus 4|has_storage_gb|64,0.93,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,has_battery_life_hours,24,voltedge tablet plus 4|has_battery_life_hours|24,0.94,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,has_color,blue,voltedge tablet plus 4|has_color|blue,0.95,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,target_market_region,EU market,voltedge tablet plus 4|target_market_region|eu market,0.9,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Tablet Plus 4,supports_fast_charging,no,voltedge tablet plus 4|supports_fast_charging|no,0.88,product_4,unstructured,VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_5,unstructured,It is a smartphone device. The display measures 10.9 inches. Weighs approximately 0.18kg. Available in silver. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,manufactured_by,TechNova,technova headphones air 7|manufactured_by|technova,0.92,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,has_ram_gb,16,technova headphones air 7|has_ram_gb|16,0.91,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,has_storage_gb,512,technova headphones air 7|has_storage_gb|512,0.91,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,has_color,green,technova headphones air 7|has_color|green,0.91,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,made_of_material,carbon fiber,technova headphones air 7|made_of_material|carbon fiber,0.91,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Air 7,target_market_region,US market,technova headphones air 7|target_market_region|us market,0.91,product_7,unstructured,TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,manufactured_by,Auralex,auralex tablet plus 10|manufactured_by|auralex,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,has_ram_gb,16,auralex tablet plus 10|has_ram_gb|16,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,has_storage_gb,256,auralex tablet plus 10|has_storage_gb|256,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,has_weight_kg,0.23,auralex tablet plus 10|has_weight_kg|0.23,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,made_of_material,aluminum,auralex tablet plus 10|made_of_material|aluminum,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,target_market_region,EU,auralex tablet plus 10|target_market_region|eu,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Plus 10,supports_fast_charging,no,auralex tablet plus 10|supports_fast_charging|no,0.92,product_10,unstructured,Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_21,unstructured,Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,manufactured_by,NeoTech,neotech tablet pro 24|manufactured_by|neotech,0.92,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,belongs_to_category,tablet device,neotech tablet pro 24|belongs_to_category|tablet device,0.85,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,has_price_usd,249,neotech tablet pro 24|has_price_usd|249,0.93,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,has_storage_gb,128,neotech tablet pro 24|has_storage_gb|128,0.94,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,has_battery_life_hours,12,neotech tablet pro 24|has_battery_life_hours|12,0.95,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,made_of_material,aluminum,neotech tablet pro 24|made_of_material|aluminum,0.96,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 24,has_noise_cancellation,no,neotech tablet pro 24|has_noise_cancellation|no,0.9,product_24,unstructured,NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,299,technova smartphone pro 1|has_price_usd|299,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_26,unstructured,It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,manufactured_by,Zenbyte,zenbyte smartphone plus 35|manufactured_by|zenbyte,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,has_price_usd,899,zenbyte smartphone plus 35|has_price_usd|899,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,has_ram_gb,6,zenbyte smartphone plus 35|has_ram_gb|6,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 35,has_storage_gb,512,zenbyte smartphone plus 35|has_storage_gb|512,0.92,product_35,unstructured,Zenbyte Smartphone Plus 35 is manufactured by Zenbyte. Priced at 899 USD. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in silver. Fast charging is no.,unstructured,1
