experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_26""]","[""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_6"", ""product_26"", ""product_38""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes."", ""Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in green. Built with plastic construction. Fast charging is yes.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""It is a tablet device. Priced at 699 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,manufactured_by,TechNova,technova headphones plus 14|manufactured_by|technova,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,has_screen_size_inch,6.7,technova headphones plus 14|has_screen_size_inch|6.7,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,has_ram_gb,8,technova headphones plus 14|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,has_battery_life_hours,8,technova headphones plus 14|has_battery_life_hours|8,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,made_of_material,plastic,technova headphones plus 14|made_of_material|plastic,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,supports_fast_charging,no,technova headphones plus 14|supports_fast_charging|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Plus 14,has_noise_cancellation,no,technova headphones plus 14|has_noise_cancellation|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""TechNova Headphones Plus 14 is manufactured by TechNova. The display measures 6.7 inches. Comes with 8GB of RAM. Battery lasts up to 8 hours. Built with plastic construction. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,manufactured_by,TechNova,technova smartwatch max 33|manufactured_by|technova,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,has_ram_gb,12,technova smartwatch max 33|has_ram_gb|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,has_storage_gb,512,technova smartwatch max 33|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,has_weight_kg,1.45,technova smartwatch max 33|has_weight_kg|1.45,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,has_color,white,technova smartwatch max 33|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,supports_fast_charging,no,technova smartwatch max 33|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartwatch Max 33,has_noise_cancellation,no,technova smartwatch max 33|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""TechNova Smartwatch Max 33 is manufactured by TechNova. Comes with 12GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Fast charging is no. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,manufactured_by,Zenbyte,zenbyte laptop pro 46|manufactured_by|zenbyte,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,has_price_usd,499,zenbyte laptop pro 46|has_price_usd|499,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,has_screen_size_inch,15.6,zenbyte laptop pro 46|has_screen_size_inch|15.6,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,has_storage_gb,128,zenbyte laptop pro 46|has_storage_gb|128,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,has_weight_kg,0.55,zenbyte laptop pro 46|has_weight_kg|0.55,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,made_of_material,carbon fiber,zenbyte laptop pro 46|made_of_material|carbon fiber,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Laptop Pro 46,target_market_region,US,zenbyte laptop pro 46|target_market_region|us,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""Zenbyte Laptop Pro 46 is manufactured by Zenbyte. Priced at 499 USD. The display measures 15.6 inches. Offers 128GB of internal storage. Weighs approximately 0.55kg. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,manufactured_by,VoltEdge,voltedge tablet plus 4|manufactured_by|voltedge,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,belongs_to_category,tablet device,voltedge tablet plus 4|belongs_to_category|tablet device,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,has_storage_gb,64,voltedge tablet plus 4|has_storage_gb|64,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,has_battery_life_hours,24,voltedge tablet plus 4|has_battery_life_hours|24,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,has_color,blue,voltedge tablet plus 4|has_color|blue,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,target_market_region,EU market,voltedge tablet plus 4|target_market_region|eu market,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 4,supports_fast_charging,no,voltedge tablet plus 4|supports_fast_charging|no,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Tablet Plus 4 is manufactured by VoltEdge. It is a tablet device. Offers 64GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,4,"[0.91, 0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_5"", ""product_21"", ""product_26"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartphone device. The display measures 10.9 inches. Weighs approximately 0.18kg. Available in silver. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""Priced at 1299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Noise cancellation: no."", ""It is a tablet device. Priced at 299 USD. Comes with 8GB of RAM. Weighs approximately 0.18kg. Available in black. Built with carbon fiber construction. Fast charging is yes."", ""Priced at 249 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Built with plastic construction. Targeted at the US market.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,manufactured_by,TechNova,technova headphones air 7|manufactured_by|technova,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,has_ram_gb,16,technova headphones air 7|has_ram_gb|16,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,has_storage_gb,512,technova headphones air 7|has_storage_gb|512,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,has_color,green,technova headphones air 7|has_color|green,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,made_of_material,carbon fiber,technova headphones air 7|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Headphones Air 7,target_market_region,US market,technova headphones air 7|target_market_region|us market,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""TechNova Headphones Air 7 is manufactured by TechNova. It is a headphones device. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in green. Built with carbon fiber construction. Targeted at the US market.""]",0,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,manufactured_by,Auralex,auralex tablet plus 10|manufactured_by|auralex,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,has_ram_gb,16,auralex tablet plus 10|has_ram_gb|16,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,has_storage_gb,256,auralex tablet plus 10|has_storage_gb|256,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,has_weight_kg,0.23,auralex tablet plus 10|has_weight_kg|0.23,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,made_of_material,aluminum,auralex tablet plus 10|made_of_material|aluminum,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,target_market_region,EU,auralex tablet plus 10|target_market_region|eu,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Plus 10,supports_fast_charging,no,auralex tablet plus 10|supports_fast_charging|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""Auralex Tablet Plus 10 is manufactured by Auralex. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.23kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Pro 24,manufactured_by,NeoTech,neotech tablet pro 24|manufactured_by|neotech,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.""]",1,78,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Tablet Pro 24,belongs_to_category,tablet device,neotech tablet pro 24|belongs_to_category|tablet device,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""NeoTech Tablet Pro 24 is manufactured by NeoTech. It is a tablet device. Priced at 249 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Built with aluminum construction. Noise cancellation: no.""]",0,78,locked
