experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Lite 4,has_ram_gb,16,auralex laptop lite 4|has_ram_gb|16,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Lite 4,has_storage_gb,64,auralex laptop lite 4|has_storage_gb|64,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Lite 4,has_battery_life_hours,18,auralex laptop lite 4|has_battery_life_hours|18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Lite 4,has_weight_kg,1.45,auralex laptop lite 4|has_weight_kg|1.45,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Lite 4,supports_fast_charging,yes,auralex laptop lite 4|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,manufactured_by,Auralex,auralex smartwatch max 5|manufactured_by|auralex,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_price_usd,499,auralex smartwatch max 5|has_price_usd|499,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_battery_life_hours,14,auralex smartwatch max 5|has_battery_life_hours|14,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,target_market_region,EU,auralex smartwatch max 5|target_market_region|eu,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,supports_fast_charging,yes,auralex smartwatch max 5|supports_fast_charging|yes,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Max 5,has_noise_cancellation,no,auralex smartwatch max 5|has_noise_cancellation|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,manufactured_by,Zenbyte,zenbyte headphones max 10|manufactured_by|zenbyte,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,has_price_usd,349,zenbyte headphones max 10|has_price_usd|349,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,has_screen_size_inch,6.7,zenbyte headphones max 10|has_screen_size_inch|6.7,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,has_storage_gb,64,zenbyte headphones max 10|has_storage_gb|64,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,has_weight_kg,0.55,zenbyte headphones max 10|has_weight_kg|0.55,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,target_market_region,US,zenbyte headphones max 10|target_market_region|us,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Headphones Max 10,supports_fast_charging,no,zenbyte headphones max 10|supports_fast_charging|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.""]",1,28,candidate
