experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Air 4,made_of_material,aluminum,pixelware headphones air 4|made_of_material|aluminum,0.95,product_4,unstructured,PixelWare Headphones Air 4 is manufactured by PixelWare. It is a headphones device. Priced at 249 USD. Comes with 4GB of RAM. Weighs approximately 0.42kg. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_5,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_price_usd,249,it|has_price_usd|249,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_battery_life_hours,8,it|has_battery_life_hours|8,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,has_weight_kg,1.2,it|has_weight_kg|1.2,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,made_of_material,plastic,it|made_of_material|plastic,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,target_market_region,APAC,it|target_market_region|apac,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It,supports_fast_charging,no,it|supports_fast_charging|no,0.91,product_7,unstructured,It is a smartwatch device. Priced at 249 USD. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.7,technova smartphone pro 1|has_screen_size_inch|6.7,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_10,unstructured,Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,249,headphones device|has_price_usd|249,0.91,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_screen_size_inch,10.9,headphones device|has_screen_size_inch|10.9,0.91,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_ram_gb,6,headphones device|has_ram_gb|6,0.91,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.91,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,target_market_region,US,headphones device|target_market_region|us,0.91,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_24,unstructured,Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.91,product_24,unstructured,Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_24,unstructured,Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_24,unstructured,Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_24,unstructured,Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_38,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_screen_size_inch,11.0,headphones device|has_screen_size_inch|11.0,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_ram_gb,8,headphones device|has_ram_gb|8,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_weight_kg,1.8,headphones device|has_weight_kg|1.8,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,made_of_material,carbon fiber,headphones device|made_of_material|carbon fiber,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,target_market_region,EU,headphones device|target_market_region|eu,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,supports_fast_charging,yes,headphones device|supports_fast_charging|yes,0.91,product_42,unstructured,It is a headphones device. The display measures 11.0 inches. Comes with 8GB of RAM. Weighs approximately 1.8kg. Built with carbon fiber construction. Targeted at the EU market. Fast charging is yes.,unstructured,1
