experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Pro 44,has_battery_life_hours,8,auralex headphones pro 44|has_battery_life_hours|8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Max 34,has_battery_life_hours,18,auralex laptop max 34|has_battery_life_hours|18,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 37,has_battery_life_hours,14,auralex tablet max 37|has_battery_life_hours|14,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Pro 44,has_color,blue,auralex headphones pro 44|has_color|blue,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 16,has_color,white,auralex laptop lite 16|has_color|white,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartwatch Pro 28,has_color,black,auralex smartwatch pro 28|has_color|black,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 30,has_color,blue,neotech laptop air 30|has_color|blue,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 16,has_noise_cancellation,no,auralex laptop lite 16|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartwatch Plus 43,has_noise_cancellation,no,auralex smartwatch plus 43|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Tablet Max 37,has_noise_cancellation,no,auralex tablet max 37|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Laptop Air 30,has_noise_cancellation,no,neotech laptop air 30|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Pro 44,has_price_usd,1299,auralex headphones pro 44|has_price_usd|1299,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.""]",0,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Air 38,has_ram_gb,8,technova smartphone air 38|has_ram_gb|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Air 38,has_battery_life_hours,14,technova smartphone air 38|has_battery_life_hours|14,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Air 38,has_price_usd,299,technova smartphone air 38|has_price_usd|299,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Air 38,has_color,silver,technova smartphone air 38|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Air 38,supports_fast_charging,yes,technova smartphone air 38|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,manufactured_by,TechNova,technova smartphone max 42|manufactured_by|technova,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,has_price_usd,349,technova smartphone max 42|has_price_usd|349,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,has_screen_size_inch,10.9,technova smartphone max 42|has_screen_size_inch|10.9,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,has_storage_gb,128,technova smartphone max 42|has_storage_gb|128,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,has_battery_life_hours,8,technova smartphone max 42|has_battery_life_hours|8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,has_color,blue,technova smartphone max 42|has_color|blue,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Max 42,target_market_region,EU,technova smartphone max 42|target_market_region|eu,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_42""]","[""unstructured""]","[""TechNova Smartphone Max 42 is manufactured by TechNova. Priced at 349 USD. The display measures 10.9 inches. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the EU market.""]",1,38,locked
