experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Targeted at the EU market,target_market_region,EU,targeted at the eu market|target_market_region|eu,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Fast charging is yes,supports_fast_charging,yes,fast charging is yes|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Noise cancellation: no,has_noise_cancellation,no,noise cancellation: no|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 0.55kg. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.7,technova smartphone pro 1|has_screen_size_inch|6.7,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 249 USD. The display measures 6.7 inches. Comes with 8GB of RAM. Weighs approximately 0.42kg. Available in blue. Targeted at the US market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,249,headphones device|has_price_usd|249,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,10.9,headphones device|has_screen_size_inch|10.9,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_ram_gb,6,headphones device|has_ram_gb|6,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,target_market_region,US,headphones device|target_market_region|us,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Priced at 249 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Targeted at the US market. Noise cancellation: yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_24"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_24"", ""product_38""]","[""unstructured"", ""unstructured""]","[""Priced at 1099 USD. Comes with 6GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in black. Targeted at the Global market. Noise cancellation: no."", ""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Targeted at the Global market. Noise cancellation: no.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_screen_size_inch,15.6,the device|has_screen_size_inch|15.6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_ram_gb,8,the device|has_ram_gb|8,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_battery_life_hours,14,the device|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_weight_kg,0.18,the device|has_weight_kg|0.18,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,made_of_material,aluminum,the device|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,target_market_region,Global,the device|target_market_region|global,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,supports_fast_charging,yes,the device|supports_fast_charging|yes,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""The display measures 15.6 inches. Comes with 8GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the Global market. Fast charging is yes.""]",0,72,candidate
