experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 14,has_color,white,zenbyte smartphone air 14|has_color|white,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 14,made_of_material,plastic,zenbyte smartphone air 14|made_of_material|plastic,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_noise_cancellation,no,it is a smartwatch device|has_noise_cancellation|no,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_battery_life_hours,18,it is a smartwatch device|has_battery_life_hours|18,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_weight_kg,1.45,it is a smartwatch device|has_weight_kg|1.45,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_color,blue,it is a smartwatch device|has_color|blue,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,target_market_region,APAC,it is a smartwatch device|target_market_region|apac,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_price_usd,299,it is a smartwatch device|has_price_usd|299,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartwatch device,has_screen_size_inch,6.1,it is a smartwatch device|has_screen_size_inch|6.1,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.85,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 6.1 inches,has_screen_size_inch,6.1,the display measures 6.1 inches|has_screen_size_inch|6.1,0.92,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Battery lasts up to 20 hours,has_battery_life_hours,20,battery lasts up to 20 hours|has_battery_life_hours|20,0.88,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 0.42kg,has_weight_kg,0.42,weighs approximately 0.42kg|has_weight_kg|0.42,0.89,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Built with aluminum construction,made_of_material,aluminum,built with aluminum construction|made_of_material|aluminum,0.9,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Targeted at the APAC market,target_market_region,APAC,targeted at the apac market|target_market_region|apac,0.94,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Noise cancellation: no,has_noise_cancellation,no,noise cancellation: no|has_noise_cancellation|no,0.86,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,manufactured_by,PixelWare,pixelware smartwatch max 10|manufactured_by|pixelware,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,belongs_to_category,smartwatch,pixelware smartwatch max 10|belongs_to_category|smartwatch,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,has_ram_gb,4,pixelware smartwatch max 10|has_ram_gb|4,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,has_battery_life_hours,14,pixelware smartwatch max 10|has_battery_life_hours|14,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,has_weight_kg,0.23,pixelware smartwatch max 10|has_weight_kg|0.23,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,target_market_region,US,pixelware smartwatch max 10|target_market_region|us,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Smartwatch Max 10,supports_fast_charging,yes,pixelware smartwatch max 10|supports_fast_charging|yes,0.92,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,manufactured_by,VoltEdge,voltedge laptop air 35|manufactured_by|voltedge,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_ram_gb,8,voltedge laptop air 35|has_ram_gb|8,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_battery_life_hours,18,voltedge laptop air 35|has_battery_life_hours|18,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_weight_kg,1.8,voltedge laptop air 35|has_weight_kg|1.8,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_color,green,voltedge laptop air 35|has_color|green,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,made_of_material,plastic,voltedge laptop air 35|made_of_material|plastic,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,supports_fast_charging,yes,voltedge laptop air 35|supports_fast_charging|yes,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. Comes with 8GB of RAM. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,manufactured_by,TechNova,technova smartwatch air 38|manufactured_by|technova,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,has_screen_size_inch,15.6,technova smartwatch air 38|has_screen_size_inch|15.6,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,has_storage_gb,128,technova smartwatch air 38|has_storage_gb|128,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,has_battery_life_hours,24,technova smartwatch air 38|has_battery_life_hours|24,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,has_color,black,technova smartwatch air 38|has_color|black,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,made_of_material,aluminum,technova smartwatch air 38|made_of_material|aluminum,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartwatch Air 38,target_market_region,EU,technova smartwatch air 38|target_market_region|eu,0.85,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,0.91,product_42,unstructured,The display measures 15.6 inches. Comes with 4GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.55kg. Available in silver. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
