experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_14,unstructured,It is a headphones device. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in blue. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,manufactured_by,Zenbyte,zenbyte smartwatch max 46|manufactured_by|zenbyte,0.92,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,has_ram_gb,4,zenbyte smartwatch max 46|has_ram_gb|4,0.91,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,has_battery_life_hours,24,zenbyte smartwatch max 46|has_battery_life_hours|24,0.9,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,has_weight_kg,0.42,zenbyte smartwatch max 46|has_weight_kg|0.42,0.9,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,supports_fast_charging,yes,zenbyte smartwatch max 46|supports_fast_charging|yes,0.9,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartwatch Max 46,has_noise_cancellation,no,zenbyte smartwatch max 46|has_noise_cancellation|no,0.9,product_46,unstructured,Zenbyte Smartwatch Max 46 is manufactured by Zenbyte. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.42kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_4,unstructured,Priced at 299 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,has_screen_size_inch,15.6,technova smartphone plus 7|has_screen_size_inch|15.6,0.85,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,has_ram_gb,32,technova smartphone plus 7|has_ram_gb|32,0.92,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,has_battery_life_hours,8,technova smartphone plus 7|has_battery_life_hours|8,0.88,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,has_weight_kg,0.55,technova smartphone plus 7|has_weight_kg|0.55,0.89,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,has_color,white,technova smartphone plus 7|has_color|white,0.9,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Plus 7,made_of_material,aluminum,technova smartphone plus 7|made_of_material|aluminum,0.91,product_7,unstructured,TechNova Smartphone Plus 7 is manufactured by TechNova. The display measures 15.6 inches. Comes with 32GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in white. Built with aluminum construction.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,6.7,technova smartphone pro 1|has_screen_size_inch|6.7,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_10,unstructured,Priced at 199 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.42kg. Fast charging is no. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_21,unstructured,Priced at 249 USD. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_ram_gb,4,it is a smartphone device|has_ram_gb|4,0.92,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_battery_life_hours,10,it is a smartphone device|has_battery_life_hours|10,0.88,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_weight_kg,1.2,it is a smartphone device|has_weight_kg|1.2,0.89,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_color,white,it is a smartphone device|has_color|white,0.9,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,target_market_region,US,it is a smartphone device|target_market_region|us,0.86,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_noise_cancellation,no,it is a smartphone device|has_noise_cancellation|no,0.94,product_24,unstructured,It is a smartphone device. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 1.2kg. Available in white. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,manufactured_by,VoltEdge,voltedge smartwatch pro 26|manufactured_by|voltedge,0.85,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,has_price_usd,899,voltedge smartwatch pro 26|has_price_usd|899,0.92,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,has_storage_gb,64,voltedge smartwatch pro 26|has_storage_gb|64,0.88,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,made_of_material,aluminum,voltedge smartwatch pro 26|made_of_material|aluminum,0.9,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,target_market_region,EU,voltedge smartwatch pro 26|target_market_region|eu,0.86,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Pro 26,supports_fast_charging,no,voltedge smartwatch pro 26|supports_fast_charging|no,0.89,product_26,unstructured,VoltEdge Smartwatch Pro 26 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. Offers 64GB of internal storage. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,manufactured_by,VoltEdge,voltedge laptop air 35|manufactured_by|voltedge,0.85,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_screen_size_inch,15.6,voltedge laptop air 35|has_screen_size_inch|15.6,0.92,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_ram_gb,12,voltedge laptop air 35|has_ram_gb|12,0.88,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_storage_gb,128,voltedge laptop air 35|has_storage_gb|128,0.89,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_weight_kg,0.23,voltedge laptop air 35|has_weight_kg|0.23,0.9,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,target_market_region,APAC,voltedge laptop air 35|target_market_region|apac,0.86,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,supports_fast_charging,no,voltedge laptop air 35|supports_fast_charging|no,0.94,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Air 35,has_noise_cancellation,no,voltedge laptop air 35|has_noise_cancellation|no,0.93,product_35,unstructured,VoltEdge Laptop Air 35 is manufactured by VoltEdge. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.23kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
