experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_price_usd,249,headphones device|has_price_usd|249,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_screen_size_inch,15.6,headphones device|has_screen_size_inch|15.6,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_storage_gb,1024,headphones device|has_storage_gb|1024,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,target_market_region,Global,headphones device|target_market_region|global,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,supports_fast_charging,no,headphones device|supports_fast_charging|no,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_noise_cancellation,no,headphones device|has_noise_cancellation|no,0.85,product_21,unstructured,It is a headphones device. Priced at 249 USD. The display measures 15.6 inches. Offers 1024GB of internal storage. Targeted at the Global market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,has_price_usd,899,it is a laptop device|has_price_usd|899,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,has_ram_gb,6,it is a laptop device|has_ram_gb|6,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,has_battery_life_hours,12,it is a laptop device|has_battery_life_hours|12,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,has_weight_kg,unknown,it is a laptop device|has_weight_kg|unknown,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,has_color,white,it is a laptop device|has_color|white,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,target_market_region,Global,it is a laptop device|target_market_region|global,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,supports_fast_charging,no,it is a laptop device|supports_fast_charging|no,0.8,product_24,unstructured,It is a laptop device. Priced at 899 USD. Comes with 6GB of RAM. Battery lasts up to 12 hours. Available in white. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_26,unstructured,Priced at 349 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Weighs approximately 0.18kg. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,belongs_to_category,smartwatch device,it|belongs_to_category|smartwatch device,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_screen_size_inch,13.3,it|has_screen_size_inch|13.3,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_storage_gb,256,it|has_storage_gb|256,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_battery_life_hours,18,it|has_battery_life_hours|18,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,made_of_material,aluminum,it|made_of_material|aluminum,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,target_market_region,EU,it|target_market_region|eu,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,supports_fast_charging,no,it|supports_fast_charging|no,0.8,product_35,unstructured,It is a smartwatch device. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,manufactured_by,Auralex,auralex smartwatch max 38|manufactured_by|auralex,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,has_ram_gb,16,auralex smartwatch max 38|has_ram_gb|16,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,has_storage_gb,512,auralex smartwatch max 38|has_storage_gb|512,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,has_color,silver,auralex smartwatch max 38|has_color|silver,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,target_market_region,APAC,auralex smartwatch max 38|target_market_region|apac,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,supports_fast_charging,yes,auralex smartwatch max 38|supports_fast_charging|yes,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Max 38,has_noise_cancellation,no,auralex smartwatch max 38|has_noise_cancellation|no,0.91,product_38,unstructured,Auralex Smartwatch Max 38 is manufactured by Auralex. Comes with 16GB of RAM. Offers 512GB of internal storage. Available in silver. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.85,product_42,unstructured,Priced at 899 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
