experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,belongs_to_category,laptop device,technova laptop lite 10|belongs_to_category|laptop device,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_screen_size_inch,6.1,technova laptop lite 10|has_screen_size_inch|6.1,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_color,silver,technova laptop lite 10|has_color|silver,1,[0.9],False,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,made_of_material,carbon fiber,technova laptop lite 10|made_of_material|carbon fiber,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,supports_fast_charging,yes,technova laptop lite 10|supports_fast_charging|yes,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_noise_cancellation,no,technova laptop lite 10|has_noise_cancellation|no,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,manufactured_by,Auralex,auralex laptop air 24|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,has_price_usd,199,auralex laptop air 24|has_price_usd|199,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,has_ram_gb,8,auralex laptop air 24|has_ram_gb|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,has_storage_gb,1024,auralex laptop air 24|has_storage_gb|1024,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,has_battery_life_hours,8,auralex laptop air 24|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Air 24,target_market_region,Global,auralex laptop air 24|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,manufactured_by,Auralex,auralex laptop plus 26|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_price_usd,349,auralex laptop plus 26|has_price_usd|349,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_ram_gb,8,auralex laptop plus 26|has_ram_gb|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_storage_gb,256,auralex laptop plus 26|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_battery_life_hours,14,auralex laptop plus 26|has_battery_life_hours|14,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_weight_kg,1.8,auralex laptop plus 26|has_weight_kg|1.8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_color,white,auralex laptop plus 26|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,manufactured_by,TechNova,technova smartphone air 38|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,has_price_usd,299,technova smartphone air 38|has_price_usd|299,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,has_ram_gb,8,technova smartphone air 38|has_ram_gb|8,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,has_battery_life_hours,14,technova smartphone air 38|has_battery_life_hours|14,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,has_color,silver,technova smartphone air 38|has_color|silver,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Air 38,supports_fast_charging,yes,technova smartphone air 38|supports_fast_charging|yes,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.""]",1,52,candidate
