experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,supports_fast_charging,no,auralex tablet max 5|supports_fast_charging|no,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Tablet Max 5,has_noise_cancellation,no,auralex tablet max 5|has_noise_cancellation|no,0.91,product_5,unstructured,Auralex Tablet Max 5 is manufactured by Auralex. Priced at 299 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Available in white. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_10,unstructured,The display measures 10.9 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_21,unstructured,Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_26,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Available in white. Built with plastic construction. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_screen_size_inch,6.7,tablet device|has_screen_size_inch|6.7,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_weight_kg,0.42,tablet device|has_weight_kg|0.42,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_color,black,tablet device|has_color|black,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,target_market_region,Global,tablet device|target_market_region|global,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,supports_fast_charging,yes,tablet device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.85,product_35,unstructured,It is a tablet device. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,has_ram_gb,16,pixelware tablet lite 42|has_ram_gb|16,0.92,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,has_price_usd,1099,pixelware tablet lite 42|has_price_usd|1099,0.91,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,has_color,blue,pixelware tablet lite 42|has_color|blue,0.9,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,made_of_material,aluminum,pixelware tablet lite 42|made_of_material|aluminum,0.89,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,target_market_region,APAC,pixelware tablet lite 42|target_market_region|apac,0.88,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 42,supports_fast_charging,no,pixelware tablet lite 42|supports_fast_charging|no,0.87,product_42,unstructured,PixelWare Tablet Lite 42 is manufactured by PixelWare. Priced at 1099 USD. Comes with 16GB of RAM. Available in blue. Built with aluminum construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
