experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,belongs_to_category,laptop device,it is a laptop device|belongs_to_category|laptop device,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_price_usd,349,it is a laptop device|has_price_usd|349,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_ram_gb,4,it is a laptop device|has_ram_gb|4,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_battery_life_hours,24,it is a laptop device|has_battery_life_hours|24,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_weight_kg,1.45,it is a laptop device|has_weight_kg|1.45,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_color,blue,it is a laptop device|has_color|blue,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,target_market_region,APAC,it is a laptop device|target_market_region|apac,0.91,product_7,unstructured,It is a laptop device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,manufactured_by,Zenbyte,zenbyte laptop max 10|manufactured_by|zenbyte,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,has_price_usd,349,zenbyte laptop max 10|has_price_usd|349,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,has_storage_gb,256,zenbyte laptop max 10|has_storage_gb|256,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,has_color,black,zenbyte laptop max 10|has_color|black,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,made_of_material,plastic,zenbyte laptop max 10|made_of_material|plastic,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,supports_fast_charging,no,zenbyte laptop max 10|supports_fast_charging|no,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Max 10,has_noise_cancellation,no,zenbyte laptop max 10|has_noise_cancellation|no,0.91,product_10,unstructured,Zenbyte Laptop Max 10 is manufactured by Zenbyte. Priced at 349 USD. Offers 256GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.8,product_21,unstructured,Priced at 199 USD. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.55kg. Available in silver. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,manufactured_by,NeoTech,neotech smartwatch pro 26|manufactured_by|neotech,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,has_price_usd,499,neotech smartwatch pro 26|has_price_usd|499,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,has_ram_gb,32,neotech smartwatch pro 26|has_ram_gb|32,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,has_weight_kg,0.55,neotech smartwatch pro 26|has_weight_kg|0.55,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,target_market_region,EU,neotech smartwatch pro 26|target_market_region|eu,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,supports_fast_charging,yes,neotech smartwatch pro 26|supports_fast_charging|yes,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Smartwatch Pro 26,has_noise_cancellation,no,neotech smartwatch pro 26|has_noise_cancellation|no,0.91,product_26,unstructured,NeoTech Smartwatch Pro 26 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,manufactured_by,PixelWare,pixelware headphones lite 35|manufactured_by|pixelware,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,has_ram_gb,32,pixelware headphones lite 35|has_ram_gb|32,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,has_storage_gb,128,pixelware headphones lite 35|has_storage_gb|128,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,has_weight_kg,0.18,pixelware headphones lite 35|has_weight_kg|0.18,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,has_color,silver,pixelware headphones lite 35|has_color|silver,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 35,made_of_material,aluminum,pixelware headphones lite 35|made_of_material|aluminum,0.91,product_35,unstructured,PixelWare Headphones Lite 35 is manufactured by PixelWare. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,manufactured_by,VoltEdge,voltedge smartphone lite 38|manufactured_by|voltedge,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,has_price_usd,1099,voltedge smartphone lite 38|has_price_usd|1099,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,has_screen_size_inch,11.0,voltedge smartphone lite 38|has_screen_size_inch|11.0,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,has_ram_gb,6,voltedge smartphone lite 38|has_ram_gb|6,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,has_color,white,voltedge smartphone lite 38|has_color|white,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 38,target_market_region,EU,voltedge smartphone lite 38|target_market_region|eu,0.91,product_38,unstructured,VoltEdge Smartphone Lite 38 is manufactured by VoltEdge. Priced at 1099 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Available in white. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,manufactured_by,VoltEdge,voltedge smartwatch lite 42|manufactured_by|voltedge,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,belongs_to_category,smartwatch device,voltedge smartwatch lite 42|belongs_to_category|smartwatch device,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,has_price_usd,349,voltedge smartwatch lite 42|has_price_usd|349,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,has_ram_gb,32,voltedge smartwatch lite 42|has_ram_gb|32,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,has_weight_kg,0.42,voltedge smartwatch lite 42|has_weight_kg|0.42,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 42,target_market_region,Global,voltedge smartwatch lite 42|target_market_region|global,0.91,product_42,unstructured,VoltEdge Smartwatch Lite 42 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 32GB of RAM. Weighs approximately 0.42kg. Targeted at the Global market. Noise cancellation: no.,unstructured,1
