experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_46,unstructured,Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,manufactured_by,Auralex,auralex laptop air 24|manufactured_by|auralex,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,has_price_usd,199,auralex laptop air 24|has_price_usd|199,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,has_ram_gb,8,auralex laptop air 24|has_ram_gb|8,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,has_storage_gb,1024,auralex laptop air 24|has_storage_gb|1024,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,has_battery_life_hours,8,auralex laptop air 24|has_battery_life_hours|8,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 24,target_market_region,Global,auralex laptop air 24|target_market_region|global,0.91,product_24,unstructured,Auralex Laptop Air 24 is manufactured by Auralex. It is a laptop device. Priced at 199 USD. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 8 hours. Targeted at the Global market.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,manufactured_by,Auralex,auralex laptop plus 26|manufactured_by|auralex,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_price_usd,349,auralex laptop plus 26|has_price_usd|349,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_ram_gb,8,auralex laptop plus 26|has_ram_gb|8,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_storage_gb,256,auralex laptop plus 26|has_storage_gb|256,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_battery_life_hours,14,auralex laptop plus 26|has_battery_life_hours|14,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_weight_kg,1.8,auralex laptop plus 26|has_weight_kg|1.8,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Plus 26,has_color,white,auralex laptop plus 26|has_color|white,0.85,product_26,unstructured,Auralex Laptop Plus 26 is manufactured by Auralex. Priced at 349 USD. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Available in white.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_35,unstructured,Comes with 8GB of RAM. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Air 38,manufactured_by,TechNova,technova smartphone air 38|manufactured_by|technova,0.8,product_38,unstructured,TechNova Smartphone Air 38 is manufactured by TechNova. It is a smartphone device. Priced at 299 USD. Comes with 8GB of RAM. Battery lasts up to 14 hours. Available in silver. Fast charging is yes.,unstructured,1
