experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.89,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.9,product_14,unstructured,Priced at 349 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_33,unstructured,It is a headphones device. Priced at 349 USD. Comes with 16GB of RAM. Offers 1024GB of internal storage. Available in silver. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 11.0 inches,has_screen_size_inch,11.0,the display measures 11.0 inches|has_screen_size_inch|11.0,0.85,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 11.0 inches,has_screen_size_inch,11.0,the display measures 11.0 inches|has_screen_size_inch|11.0,0.85,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Comes with 32GB of RAM,has_ram_gb,32,comes with 32gb of ram|has_ram_gb|32,0.92,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Comes with 32GB of RAM,has_ram_gb,32,comes with 32gb of ram|has_ram_gb|32,0.92,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Offers 256GB of internal storage,has_storage_gb,256,offers 256gb of internal storage|has_storage_gb|256,0.9,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Offers 256GB of internal storage,has_storage_gb,256,offers 256gb of internal storage|has_storage_gb|256,0.9,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Battery lasts up to 8 hours,has_battery_life_hours,8,battery lasts up to 8 hours|has_battery_life_hours|8,0.88,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 1.8kg,has_weight_kg,1.8,weighs approximately 1.8kg|has_weight_kg|1.8,0.86,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Weighs approximately 1.8kg,has_weight_kg,1.8,weighs approximately 1.8kg|has_weight_kg|1.8,0.86,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Available in green,has_color,green,available in green|has_color|green,0.89,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Targeted at the APAC market,target_market_region,APAC,targeted at the apac market|target_market_region|apac,0.94,product_46,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.8kg. Available in green. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,manufactured_by,Auralex,auralex smartphone air 4|manufactured_by|auralex,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,has_storage_gb,512,auralex smartphone air 4|has_storage_gb|512,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,has_battery_life_hours,8,auralex smartphone air 4|has_battery_life_hours|8,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,made_of_material,aluminum,auralex smartphone air 4|made_of_material|aluminum,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,target_market_region,APAC,auralex smartphone air 4|target_market_region|apac,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,supports_fast_charging,yes,auralex smartphone air 4|supports_fast_charging|yes,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Air 4,has_noise_cancellation,no,auralex smartphone air 4|has_noise_cancellation|no,0.85,product_4,unstructured,Auralex Smartphone Air 4 is manufactured by Auralex. Offers 512GB of internal storage. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,0.95,product_7,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_screen_size_inch,6.1,headphones device|has_screen_size_inch|6.1,0.95,product_7,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_color,black,headphones device|has_color|black,0.95,product_7,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,made_of_material,carbon fiber,headphones device|made_of_material|carbon fiber,0.95,product_7,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,target_market_region,Global,headphones device|target_market_region|global,0.95,product_7,unstructured,It is a headphones device. Priced at 1099 USD. The display measures 6.1 inches. Available in black. Built with carbon fiber construction. Targeted at the Global market. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,0.91,product_10,unstructured,Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.8,product_24,unstructured,Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.85,product_26,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,belongs_to_category,headphones,headphones device|belongs_to_category|headphones,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_price_usd,249,headphones device|has_price_usd|249,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_screen_size_inch,6.7,headphones device|has_screen_size_inch|6.7,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_storage_gb,64,headphones device|has_storage_gb|64,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,has_color,blue,headphones device|has_color|blue,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,made_of_material,aluminum,headphones device|made_of_material|aluminum,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,headphones device,supports_fast_charging,yes,headphones device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a headphones device. Priced at 249 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Available in blue. Built with aluminum construction. Fast charging is yes.,unstructured,1
