experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,8,it is a tablet device|has_ram_gb|8,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_battery_life_hours,8,it is a tablet device|has_battery_life_hours|8,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,1.2,it is a tablet device|has_weight_kg|1.2,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,made_of_material,carbon fiber,it is a tablet device|made_of_material|carbon fiber,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,target_market_region,US,it is a tablet device|target_market_region|us,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,supports_fast_charging,no,it is a tablet device|supports_fast_charging|no,0.85,product_46,unstructured,It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,manufactured_by,Auralex,auralex laptop lite 4|manufactured_by|auralex,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_screen_size_inch,14.0,auralex laptop lite 4|has_screen_size_inch|14.0,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_ram_gb,16,auralex laptop lite 4|has_ram_gb|16,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_storage_gb,64,auralex laptop lite 4|has_storage_gb|64,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_battery_life_hours,18,auralex laptop lite 4|has_battery_life_hours|18,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,has_weight_kg,1.45,auralex laptop lite 4|has_weight_kg|1.45,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Lite 4,supports_fast_charging,yes,auralex laptop lite 4|supports_fast_charging|yes,0.9,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,manufactured_by,Auralex,auralex smartwatch max 5|manufactured_by|auralex,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_price_usd,499,auralex smartwatch max 5|has_price_usd|499,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_battery_life_hours,14,auralex smartwatch max 5|has_battery_life_hours|14,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,target_market_region,EU,auralex smartwatch max 5|target_market_region|eu,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,supports_fast_charging,yes,auralex smartwatch max 5|supports_fast_charging|yes,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 5,has_noise_cancellation,no,auralex smartwatch max 5|has_noise_cancellation|no,0.95,product_5,unstructured,Auralex Smartwatch Max 5 is manufactured by Auralex. It is a smartwatch device. Priced at 499 USD. Battery lasts up to 14 hours. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,manufactured_by,Zenbyte,zenbyte headphones max 10|manufactured_by|zenbyte,0.92,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,has_price_usd,349,zenbyte headphones max 10|has_price_usd|349,0.93,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,has_screen_size_inch,6.7,zenbyte headphones max 10|has_screen_size_inch|6.7,0.94,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,has_storage_gb,64,zenbyte headphones max 10|has_storage_gb|64,0.95,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,has_weight_kg,0.55,zenbyte headphones max 10|has_weight_kg|0.55,0.96,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,target_market_region,US,zenbyte headphones max 10|target_market_region|us,0.92,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Max 10,supports_fast_charging,no,zenbyte headphones max 10|supports_fast_charging|no,0.92,product_10,unstructured,Zenbyte Headphones Max 10 is manufactured by Zenbyte. Priced at 349 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.55kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_screen_size_inch,15.6,tablet device|has_screen_size_inch|15.6,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_ram_gb,32,tablet device|has_ram_gb|32,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_storage_gb,128,tablet device|has_storage_gb|128,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_weight_kg,0.18,tablet device|has_weight_kg|0.18,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,made_of_material,plastic,tablet device|made_of_material|plastic,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,manufactured_by,TechNova,technova tablet plus 42|manufactured_by|technova,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,has_ram_gb,12,technova tablet plus 42|has_ram_gb|12,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,has_storage_gb,512,technova tablet plus 42|has_storage_gb|512,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,has_battery_life_hours,20,technova tablet plus 42|has_battery_life_hours|20,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,has_weight_kg,1.45,technova tablet plus 42|has_weight_kg|1.45,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Plus 42,supports_fast_charging,no,technova tablet plus 42|supports_fast_charging|no,0.85,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
