experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,made_of_material,aluminum,auralex tablet plus 6|made_of_material|aluminum,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Plus 6,target_market_region,EU,auralex tablet plus 6|target_market_region|eu,0.85,product_6,unstructured,Auralex Tablet Plus 6 is manufactured by Auralex. Priced at 349 USD. The display measures 6.1 inches. Weighs approximately 0.55kg. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_33,unstructured,Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in black. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_price_usd,299,it is a tablet device|has_price_usd|299,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_screen_size_inch,6.1,it is a tablet device|has_screen_size_inch|6.1,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_ram_gb,16,it is a tablet device|has_ram_gb|16,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_weight_kg,1.45,it is a tablet device|has_weight_kg|1.45,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,has_color,green,it is a tablet device|has_color|green,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a tablet device,supports_fast_charging,yes,it is a tablet device|supports_fast_charging|yes,0.85,product_46,unstructured,It is a tablet device. Priced at 299 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 1.45kg. Available in green. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_4,unstructured,Priced at 249 USD. The display measures 6.1 inches. Offers 512GB of internal storage. Battery lasts up to 20 hours. Available in black. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,manufactured_by,Zenbyte,zenbyte smartphone air 5|manufactured_by|zenbyte,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,has_ram_gb,6,zenbyte smartphone air 5|has_ram_gb|6,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,has_battery_life_hours,24,zenbyte smartphone air 5|has_battery_life_hours|24,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,has_color,green,zenbyte smartphone air 5|has_color|green,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,supports_fast_charging,yes,zenbyte smartphone air 5|supports_fast_charging|yes,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 5,has_noise_cancellation,no,zenbyte smartphone air 5|has_noise_cancellation|no,0.85,product_5,unstructured,Zenbyte Smartphone Air 5 is manufactured by Zenbyte. It is a smartphone device. Comes with 6GB of RAM. Battery lasts up to 24 hours. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,manufactured_by,Auralex,auralex laptop air 7|manufactured_by|auralex,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_price_usd,699,auralex laptop air 7|has_price_usd|699,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_screen_size_inch,6.1,auralex laptop air 7|has_screen_size_inch|6.1,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_ram_gb,6,auralex laptop air 7|has_ram_gb|6,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_storage_gb,256,auralex laptop air 7|has_storage_gb|256,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_battery_life_hours,12,auralex laptop air 7|has_battery_life_hours|12,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Laptop Air 7,has_color,blue,auralex laptop air 7|has_color|blue,0.85,product_7,unstructured,Auralex Laptop Air 7 is manufactured by Auralex. Priced at 699 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,manufactured_by,Zenbyte,zenbyte smartphone lite 21|manufactured_by|zenbyte,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,has_price_usd,499,zenbyte smartphone lite 21|has_price_usd|499,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,has_screen_size_inch,11.0,zenbyte smartphone lite 21|has_screen_size_inch|11.0,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,has_storage_gb,1024,zenbyte smartphone lite 21|has_storage_gb|1024,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,has_color,green,zenbyte smartphone lite 21|has_color|green,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,target_market_region,EU,zenbyte smartphone lite 21|target_market_region|eu,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Lite 21,supports_fast_charging,no,zenbyte smartphone lite 21|supports_fast_charging|no,0.85,product_21,unstructured,Zenbyte Smartphone Lite 21 is manufactured by Zenbyte. Priced at 499 USD. The display measures 11.0 inches. Offers 1024GB of internal storage. Available in green. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_24,unstructured,The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in silver. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_26,unstructured,Priced at 699 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 0.42kg. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_35,unstructured,The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_35,unstructured,The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_35,unstructured,The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_35,unstructured,The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_35,unstructured,The display measures 14.0 inches. Comes with 12GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Targeted at the EU market. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,has_screen_size_inch,14.0,technova tablet lite 48|has_screen_size_inch|14.0,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,has_ram_gb,8,technova tablet lite 48|has_ram_gb|8,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,has_storage_gb,1024,technova tablet lite 48|has_storage_gb|1024,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,has_price_usd,199,technova tablet lite 48|has_price_usd|199,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,target_market_region,EU,technova tablet lite 48|target_market_region|eu,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Lite 48,has_noise_cancellation,no,technova tablet lite 48|has_noise_cancellation|no,0.91,product_42,unstructured,It is a tablet device. Priced at 199 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Targeted at the EU market. Noise cancellation: no.,unstructured,1
