experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Lite 39,has_color,green,zenbyte tablet lite 39|has_color|green,3,"[1.0, 0.91, 0.91]",False,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Lite 39,has_noise_cancellation,no,zenbyte tablet lite 39|has_noise_cancellation|no,3,"[1.0, 0.91, 0.91]",True,0,0.9747984375,0.9747984375,0.88,True,,True,False,"[""product_3"", ""product_6"", ""product_42""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""NeoTech Smartphone Pro 3 is manufactured by NeoTech. It is a smartphone device. The display measures 13.3 inches. Offers 512GB of internal storage. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no."", ""It is a tablet device. Priced at 1299 USD. The display measures 10.9 inches. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in blue."", ""It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,manufactured_by,Auralex,auralex smartwatch air 14|manufactured_by|auralex,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_ram_gb,6,auralex smartwatch air 14|has_ram_gb|6,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_storage_gb,512,auralex smartwatch air 14|has_storage_gb|512,1,[0.88],True,0,0.66,0.66,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_battery_life_hours,8,auralex smartwatch air 14|has_battery_life_hours|8,1,[0.89],True,0,0.6675,0.6675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,has_weight_kg,0.23,auralex smartwatch air 14|has_weight_kg|0.23,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,target_market_region,US,auralex smartwatch air 14|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartwatch Air 14,supports_fast_charging,no,auralex smartwatch air 14|supports_fast_charging|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,manufactured_by,VoltEdge,voltedge headphones lite 33|manufactured_by|voltedge,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,has_battery_life_hours,10,voltedge headphones lite 33|has_battery_life_hours|10,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,has_color,white,voltedge headphones lite 33|has_color|white,1,[0.9],False,0,0.675,0.675,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,made_of_material,aluminum,voltedge headphones lite 33|made_of_material|aluminum,1,[0.89],True,0,0.6675,0.6675,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,target_market_region,Global,voltedge headphones lite 33|target_market_region|global,1,[0.88],True,0,0.66,0.66,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Headphones Lite 33,has_noise_cancellation,no,voltedge headphones lite 33|has_noise_cancellation|no,1,[0.87],True,0,0.6525,0.6525,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""VoltEdge Headphones Lite 33 is manufactured by VoltEdge. It is a headphones device. Battery lasts up to 10 hours. Available in white. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,manufactured_by,NeoTech,neotech laptop max 46|manufactured_by|neotech,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,has_screen_size_inch,6.1,neotech laptop max 46|has_screen_size_inch|6.1,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,has_ram_gb,6,neotech laptop max 46|has_ram_gb|6,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,has_weight_kg,0.55,neotech laptop max 46|has_weight_kg|0.55,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,made_of_material,aluminum,neotech laptop max 46|made_of_material|aluminum,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,supports_fast_charging,no,neotech laptop max 46|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Laptop Max 46,has_noise_cancellation,no,neotech laptop max 46|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,2,"[0.85, 0.85]",True,0,0.8685937499999999,0.8685937499999999,0.88,False,,False,False,"[""product_4"", ""product_38""]","[""unstructured"", ""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no."", ""It is a laptop device. The display measures 15.6 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 1.8kg. Fast charging is no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_price_usd,499,it is a laptop device|has_price_usd|499,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_screen_size_inch,11.0,it is a laptop device|has_screen_size_inch|11.0,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_ram_gb,32,it is a laptop device|has_ram_gb|32,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,made_of_material,aluminum,it is a laptop device|made_of_material|aluminum,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,target_market_region,EU,it is a laptop device|target_market_region|eu,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The display,has_screen_size_inch,6.7,the display|has_screen_size_inch|6.7,2,"[0.85, 0.85]",True,0,0.8685937499999999,0.8685937499999999,0.88,False,,False,False,"[""product_5"", ""product_5""]","[""unstructured"", ""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no."", ""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_storage_gb,256,the device|has_storage_gb|256,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_battery_life_hours,14,the device|has_battery_life_hours|14,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_weight_kg,0.42,the device|has_weight_kg|0.42,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,made_of_material,carbon fiber,the device|made_of_material|carbon fiber,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,target_market_region,US,the device|target_market_region|us,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,The device,has_noise_cancellation,no,the device|has_noise_cancellation|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,manufactured_by,Auralex,auralex smartphone air 7|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,83,candidate
DEC003_PRODUCT_V2,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,has_ram_gb,12,auralex smartphone air 7|has_ram_gb|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,83,candidate
