experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,manufactured_by,PixelWare,pixelware smartwatch lite 5|manufactured_by|pixelware,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,has_weight_kg,0.18,pixelware smartwatch lite 5|has_weight_kg|0.18,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,has_color,white,pixelware smartwatch lite 5|has_color|white,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,made_of_material,aluminum,pixelware smartwatch lite 5|made_of_material|aluminum,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,target_market_region,APAC,pixelware smartwatch lite 5|target_market_region|apac,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Smartwatch Lite 5,has_noise_cancellation,no,pixelware smartwatch lite 5|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,manufactured_by,TechNova,technova laptop lite 10|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_screen_size_inch,6.1,technova laptop lite 10|has_screen_size_inch|6.1,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_color,silver,technova laptop lite 10|has_color|silver,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,made_of_material,carbon fiber,technova laptop lite 10|made_of_material|carbon fiber,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,supports_fast_charging,yes,technova laptop lite 10|supports_fast_charging|yes,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Lite 10,has_noise_cancellation,no,technova laptop lite 10|has_noise_cancellation|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,31,candidate
