experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,0.95,product_4,unstructured,Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,manufactured_by,PixelWare,pixelware smartwatch lite 5|manufactured_by|pixelware,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,has_weight_kg,0.18,pixelware smartwatch lite 5|has_weight_kg|0.18,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,has_color,white,pixelware smartwatch lite 5|has_color|white,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,made_of_material,aluminum,pixelware smartwatch lite 5|made_of_material|aluminum,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,target_market_region,APAC,pixelware smartwatch lite 5|target_market_region|apac,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Lite 5,has_noise_cancellation,no,pixelware smartwatch lite 5|has_noise_cancellation|no,0.85,product_5,unstructured,PixelWare Smartwatch Lite 5 is manufactured by PixelWare. It is a smartwatch device. Weighs approximately 0.18kg. Available in white. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.42,technova smartphone pro 1|has_weight_kg|0.42,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_7,unstructured,It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,manufactured_by,TechNova,technova laptop lite 10|manufactured_by|technova,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,has_screen_size_inch,6.1,technova laptop lite 10|has_screen_size_inch|6.1,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,has_color,silver,technova laptop lite 10|has_color|silver,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,made_of_material,carbon fiber,technova laptop lite 10|made_of_material|carbon fiber,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,supports_fast_charging,yes,technova laptop lite 10|supports_fast_charging|yes,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Lite 10,has_noise_cancellation,no,technova laptop lite 10|has_noise_cancellation|no,0.95,product_10,unstructured,TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
