experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,made_of_material,plastic,voltedge laptop plus 46|made_of_material|plastic,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Plus 46,has_noise_cancellation,no,voltedge laptop plus 46|has_noise_cancellation|no,0.9,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,manufactured_by,PixelWare,pixelware headphones lite 5|manufactured_by|pixelware,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,has_ram_gb,4,pixelware headphones lite 5|has_ram_gb|4,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,has_storage_gb,64,pixelware headphones lite 5|has_storage_gb|64,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,has_battery_life_hours,8,pixelware headphones lite 5|has_battery_life_hours|8,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,has_weight_kg,1.2,pixelware headphones lite 5|has_weight_kg|1.2,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Headphones Lite 5,has_color,blue,pixelware headphones lite 5|has_color|blue,0.85,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,manufactured_by,PixelWare,pixelware laptop plus 10|manufactured_by|pixelware,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,has_ram_gb,4,pixelware laptop plus 10|has_ram_gb|4,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,has_storage_gb,256,pixelware laptop plus 10|has_storage_gb|256,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,has_battery_life_hours,12,pixelware laptop plus 10|has_battery_life_hours|12,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,has_weight_kg,0.55,pixelware laptop plus 10|has_weight_kg|0.55,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,has_color,white,pixelware laptop plus 10|has_color|white,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 10,target_market_region,US,pixelware laptop plus 10|target_market_region|us,0.85,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,299,technova smartphone pro 1|has_price_usd|299,0.91,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,manufactured_by,VoltEdge,voltedge smartphone pro 24|manufactured_by|voltedge,0.95,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,has_screen_size_inch,15.6,voltedge smartphone pro 24|has_screen_size_inch|15.6,0.92,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,has_ram_gb,12,voltedge smartphone pro 24|has_ram_gb|12,0.94,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,has_battery_life_hours,18,voltedge smartphone pro 24|has_battery_life_hours|18,0.93,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,has_weight_kg,0.18,voltedge smartphone pro 24|has_weight_kg|0.18,0.91,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Pro 24,has_color,blue,voltedge smartphone pro 24|has_color|blue,0.96,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,0.92,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.93,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.94,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,0.95,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.96,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.92,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_38,unstructured,It is a smartwatch device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in white.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_42,unstructured,Priced at 349 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.55kg. Available in green. Noise cancellation: yes.,unstructured,1
