experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,supports_fast_charging,no,auralex smartwatch air 14|supports_fast_charging|no,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 17,has_color,green,technova laptop air 17|has_color|green,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,manufactured_by,PixelWare,pixelware laptop plus 11|manufactured_by|pixelware,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_storage_gb,128,pixelware laptop plus 11|has_storage_gb|128,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,has_storage_gb,128,zenbyte laptop pro 18|has_storage_gb|128,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,made_of_material,aluminum,zenbyte laptop pro 18|made_of_material|aluminum,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,manufactured_by,Zenbyte,zenbyte laptop pro 18|manufactured_by|zenbyte,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,supports_fast_charging,no,zenbyte laptop pro 18|supports_fast_charging|no,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,target_market_region,APAC,zenbyte laptop pro 18|target_market_region|apac,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_ram_gb,8,pixelware laptop plus 11|has_ram_gb|8,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,has_ram_gb,8,zenbyte laptop pro 18|has_ram_gb|8,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_screen_size_inch,11.0,it is a laptop device|has_screen_size_inch|11.0,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_price_usd,499,it is a laptop device|has_price_usd|499,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_ram_gb,32,it is a laptop device|has_ram_gb|32,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,target_market_region,EU,it is a laptop device|target_market_region|eu,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,0.91,product_4,unstructured,It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,manufactured_by,PixelWare,pixelware laptop plus 11|manufactured_by|pixelware,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_storage_gb,128,pixelware laptop plus 11|has_storage_gb|128,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,has_storage_gb,128,zenbyte laptop pro 18|has_storage_gb|128,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,made_of_material,aluminum,zenbyte laptop pro 18|made_of_material|aluminum,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,manufactured_by,Zenbyte,zenbyte laptop pro 18|manufactured_by|zenbyte,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,supports_fast_charging,no,zenbyte laptop pro 18|supports_fast_charging|no,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,target_market_region,APAC,zenbyte laptop pro 18|target_market_region|apac,0.998,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,has_ram_gb,8,zenbyte laptop pro 18|has_ram_gb|8,0.999,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Pro 18,has_color,blue,zenbyte laptop pro 18|has_color|blue,0.999,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 17,made_of_material,aluminum,technova laptop air 17|made_of_material|aluminum,1.0,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Laptop Air 17,has_color,green,technova laptop air 17|has_color|green,0.999,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.999,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_battery_life_hours,14,pixelware laptop plus 11|has_battery_life_hours|14,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_weight_kg,0.42,pixelware laptop plus 11|has_weight_kg|0.42,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,made_of_material,carbon fiber,pixelware laptop plus 11|made_of_material|carbon fiber,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,target_market_region,US,pixelware laptop plus 11|target_market_region|us,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,supports_fast_charging,no,pixelware laptop plus 11|supports_fast_charging|no,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Laptop Plus 11,has_noise_cancellation,no,pixelware laptop plus 11|has_noise_cancellation|no,0.91,product_5,unstructured,The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,manufactured_by,Auralex,auralex smartphone air 7|manufactured_by|auralex,0.91,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_ram_gb,12,auralex smartphone air 7|has_ram_gb|12,0.91,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_battery_life_hours,14,auralex smartphone air 7|has_battery_life_hours|14,0.91,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_color,silver,auralex smartphone air 7|has_color|silver,0.91,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,target_market_region,US,auralex smartphone air 7|target_market_region|us,0.91,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,manufactured_by,Zenbyte,zenbyte tablet max 10|manufactured_by|zenbyte,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_storage_gb,128,zenbyte tablet max 10|has_storage_gb|128,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_weight_kg,0.42,zenbyte tablet max 10|has_weight_kg|0.42,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,has_color,silver,zenbyte tablet max 10|has_color|silver,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,made_of_material,plastic,zenbyte tablet max 10|made_of_material|plastic,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Tablet Max 10,target_market_region,Global,zenbyte tablet max 10|target_market_region|global,0.8,product_10,unstructured,Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
