experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_price_usd,499,it is a laptop device|has_price_usd|499,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_ram_gb,32,it is a laptop device|has_ram_gb|32,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,target_market_region,EU,it is a laptop device|target_market_region|eu,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_noise_cancellation,no,it is a laptop device|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a laptop device. Priced at 499 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Built with aluminum construction. Targeted at the EU market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Laptop Pro 18,has_color,blue,zenbyte laptop pro 18|has_color|blue,1,[0.999],False,0,0.74925,0.74925,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Laptop Air 17,made_of_material,aluminum,technova laptop air 17|made_of_material|aluminum,1,[1.0],True,0,0.75,0.75,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.999],False,0,0.74925,0.74925,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,has_battery_life_hours,14,pixelware laptop plus 11|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,has_weight_kg,0.42,pixelware laptop plus 11|has_weight_kg|0.42,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,made_of_material,carbon fiber,pixelware laptop plus 11|made_of_material|carbon fiber,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,target_market_region,US,pixelware laptop plus 11|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,supports_fast_charging,no,pixelware laptop plus 11|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,PixelWare Laptop Plus 11,has_noise_cancellation,no,pixelware laptop plus 11|has_noise_cancellation|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Built with carbon fiber construction. Targeted at the US market. Noise cancellation: no.""]",0,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,manufactured_by,Auralex,auralex smartphone air 7|manufactured_by|auralex,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,has_ram_gb,12,auralex smartphone air 7|has_ram_gb|12,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,has_battery_life_hours,14,auralex smartphone air 7|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,has_color,silver,auralex smartphone air 7|has_color|silver,1,[0.91],False,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Smartphone Air 7,target_market_region,US,auralex smartphone air 7|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,manufactured_by,Zenbyte,zenbyte tablet max 10|manufactured_by|zenbyte,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,has_storage_gb,128,zenbyte tablet max 10|has_storage_gb|128,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,has_weight_kg,0.42,zenbyte tablet max 10|has_weight_kg|0.42,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,has_color,silver,zenbyte tablet max 10|has_color|silver,1,[0.8],False,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,made_of_material,plastic,zenbyte tablet max 10|made_of_material|plastic,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
DEC005_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Max 10,target_market_region,Global,zenbyte tablet max 10|target_market_region|global,1,[0.8],True,0,0.6000000000000001,0.6000000000000001,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Zenbyte Tablet Max 10 is manufactured by Zenbyte. Offers 128GB of internal storage. Weighs approximately 0.42kg. Available in silver. Built with plastic construction. Targeted at the Global market. Noise cancellation: no.""]",1,49,candidate
