experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,manufactured_by,VoltEdge,voltedge laptop lite 24|manufactured_by|voltedge,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,has_price_usd,199,voltedge laptop lite 24|has_price_usd|199,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,has_ram_gb,12,voltedge laptop lite 24|has_ram_gb|12,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,has_weight_kg,0.42,voltedge laptop lite 24|has_weight_kg|0.42,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,has_color,black,voltedge laptop lite 24|has_color|black,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,target_market_region,Global,voltedge laptop lite 24|target_market_region|global,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Laptop Lite 24,has_noise_cancellation,no,voltedge laptop lite 24|has_noise_cancellation|no,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Laptop Lite 24 is manufactured by VoltEdge. Priced at 199 USD. Comes with 12GB of RAM. Weighs approximately 0.42kg. Available in black. Targeted at the Global market. Noise cancellation: no.""]",1,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,1,[0.85],True,4,0.6375,0.1275,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.85],False,2,0.6375,0.6375,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],True,4,0.6825,0.1365,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.""]",0,51,candidate
