experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 4,manufactured_by,VoltEdge,voltedge smartwatch lite 4|manufactured_by|voltedge,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 4,has_price_usd,349,voltedge smartwatch lite 4|has_price_usd|349,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 4,has_ram_gb,8,voltedge smartwatch lite 4|has_ram_gb|8,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,VoltEdge Smartwatch Lite 4,has_noise_cancellation,no,voltedge smartwatch lite 4|has_noise_cancellation|no,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.""]",1,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_5"", ""product_21""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no."", ""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_price_usd,499,it is a headphones device|has_price_usd|499,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_battery_life_hours,18,it is a headphones device|has_battery_life_hours|18,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_color,silver,it is a headphones device|has_color|silver,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,made_of_material,aluminum,it is a headphones device|made_of_material|aluminum,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,target_market_region,US,it is a headphones device|target_market_region|us,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,supports_fast_charging,no,it is a headphones device|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_5""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_7"", ""product_10""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes."", ""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_10"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no."", ""It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_ram_gb,12GB,it is a headphones device|has_ram_gb|12gb,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_storage_gb,1024GB,it is a headphones device|has_storage_gb|1024gb,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_battery_life_hours,20 hours,it is a headphones device|has_battery_life_hours|20 hours,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_weight_kg,0.23kg,it is a headphones device|has_weight_kg|0.23kg,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,has_color,black,it is a headphones device|has_color|black,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a headphones device,made_of_material,aluminum construction,it is a headphones device|made_of_material|aluminum construction,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,64,candidate
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_24"", ""product_35""]","[""unstructured"", ""unstructured""]","[""The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes."", ""It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",0,64,candidate
