experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 4,manufactured_by,VoltEdge,voltedge smartwatch lite 4|manufactured_by|voltedge,0.9,product_4,unstructured,VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 4,has_price_usd,349,voltedge smartwatch lite 4|has_price_usd|349,0.9,product_4,unstructured,VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 4,has_ram_gb,8,voltedge smartwatch lite 4|has_ram_gb|8,0.9,product_4,unstructured,VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Lite 4,has_noise_cancellation,no,voltedge smartwatch lite 4|has_noise_cancellation|no,0.9,product_4,unstructured,VoltEdge Smartwatch Lite 4 is manufactured by VoltEdge. It is a smartwatch device. Priced at 349 USD. Comes with 8GB of RAM. Built with aluminum construction. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_price_usd,499,it is a headphones device|has_price_usd|499,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_battery_life_hours,18,it is a headphones device|has_battery_life_hours|18,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_color,silver,it is a headphones device|has_color|silver,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,made_of_material,aluminum,it is a headphones device|made_of_material|aluminum,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,target_market_region,US,it is a headphones device|target_market_region|us,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,supports_fast_charging,no,it is a headphones device|supports_fast_charging|no,0.91,product_5,unstructured,It is a headphones device. Priced at 499 USD. Battery lasts up to 18 hours. Available in silver. Built with aluminum construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.91,product_7,unstructured,It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_7,unstructured,It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_7,unstructured,It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,0.91,product_7,unstructured,It is a headphones device. The display measures 10.9 inches. Comes with 12GB of RAM. Weighs approximately 0.23kg. Available in silver. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_10,unstructured,Priced at 349 USD. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in green. Built with plastic construction. Targeted at the APAC market. Fast charging is no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_ram_gb,12GB,it is a headphones device|has_ram_gb|12gb,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_storage_gb,1024GB,it is a headphones device|has_storage_gb|1024gb,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_battery_life_hours,20 hours,it is a headphones device|has_battery_life_hours|20 hours,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_weight_kg,0.23kg,it is a headphones device|has_weight_kg|0.23kg,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_color,black,it is a headphones device|has_color|black,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,made_of_material,aluminum construction,it is a headphones device|made_of_material|aluminum construction,0.91,product_21,unstructured,It is a headphones device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.23kg. Available in black. Built with aluminum construction.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_24,unstructured,The display measures 6.1 inches. Battery lasts up to 14 hours. Weighs approximately 1.2kg. Available in white. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,manufactured_by,PixelWare,pixelware smartphone max 26|manufactured_by|pixelware,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,has_ram_gb,12,pixelware smartphone max 26|has_ram_gb|12,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,has_storage_gb,1024,pixelware smartphone max 26|has_storage_gb|1024,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,has_weight_kg,0.42,pixelware smartphone max 26|has_weight_kg|0.42,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,target_market_region,US,pixelware smartphone max 26|target_market_region|us,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartphone Max 26,has_noise_cancellation,no,pixelware smartphone max 26|has_noise_cancellation|no,0.9,product_26,unstructured,PixelWare Smartphone Max 26 is manufactured by PixelWare. It is a smartphone device. Comes with 12GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.42kg. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,699,technova smartphone pro 1|has_price_usd|699,0.91,product_35,unstructured,It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_35,unstructured,It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_35,unstructured,It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_35,unstructured,It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_35,unstructured,It is a smartwatch device. Priced at 699 USD. Comes with 8GB of RAM. Offers 64GB of internal storage. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
