experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,has_ram_gb,6,voltedge smartwatch lite 6|has_ram_gb|6,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,has_storage_gb,1024,voltedge smartwatch lite 6|has_storage_gb|1024,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,has_battery_life_hours,20,voltedge smartwatch lite 6|has_battery_life_hours|20,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Lite 6,has_weight_kg,0.55,voltedge smartwatch lite 6|has_weight_kg|0.55,0.95,product_6,unstructured,VoltEdge Smartwatch Lite 6 is manufactured by VoltEdge. It is a smartwatch device. Priced at 499 USD. Comes with 6GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 0.55kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_screen_size_inch,15.6,tablet device|has_screen_size_inch|15.6,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_ram_gb,16,tablet device|has_ram_gb|16,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_battery_life_hours,14,tablet device|has_battery_life_hours|14,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_color,no,tablet device|has_color|no,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,supports_fast_charging,yes,tablet device|supports_fast_charging|yes,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.85,product_33,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,manufactured_by,NeoTech,neotech tablet pro 46|manufactured_by|neotech,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,has_price_usd,899,neotech tablet pro 46|has_price_usd|899,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,has_screen_size_inch,13.3,neotech tablet pro 46|has_screen_size_inch|13.3,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,has_battery_life_hours,14,neotech tablet pro 46|has_battery_life_hours|14,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,has_weight_kg,0.55,neotech tablet pro 46|has_weight_kg|0.55,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,has_color,silver,neotech tablet pro 46|has_color|silver,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Tablet Pro 46,supports_fast_charging,yes,neotech tablet pro 46|supports_fast_charging|yes,0.85,product_46,unstructured,NeoTech Tablet Pro 46 is manufactured by NeoTech. Priced at 899 USD. The display measures 13.3 inches. Battery lasts up to 14 hours. Weighs approximately 0.55kg. Available in silver. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,manufactured_by,Zenbyte,zenbyte smartphone air 4|manufactured_by|zenbyte,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_screen_size_inch,15.6,zenbyte smartphone air 4|has_screen_size_inch|15.6,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_ram_gb,4,zenbyte smartphone air 4|has_ram_gb|4,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_storage_gb,512,zenbyte smartphone air 4|has_storage_gb|512,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_weight_kg,1.45,zenbyte smartphone air 4|has_weight_kg|1.45,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_color,white,zenbyte smartphone air 4|has_color|white,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 4,has_noise_cancellation,no,zenbyte smartphone air 4|has_noise_cancellation|no,0.85,product_4,unstructured,Zenbyte Smartphone Air 4 is manufactured by Zenbyte. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 1.45kg. Available in white. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,manufactured_by,Auralex,auralex smartwatch plus 5|manufactured_by|auralex,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,has_ram_gb,32,auralex smartwatch plus 5|has_ram_gb|32,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,has_storage_gb,512,auralex smartwatch plus 5|has_storage_gb|512,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,has_weight_kg,0.55,auralex smartwatch plus 5|has_weight_kg|0.55,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,has_color,green,auralex smartwatch plus 5|has_color|green,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,supports_fast_charging,yes,auralex smartwatch plus 5|supports_fast_charging|yes,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartwatch Plus 5,has_noise_cancellation,no,auralex smartwatch plus 5|has_noise_cancellation|no,0.85,product_5,unstructured,Auralex Smartwatch Plus 5 is manufactured by Auralex. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in green. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,1099,technova smartphone pro 1|has_price_usd|1099,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_7,unstructured,Priced at 1099 USD. Offers 512GB of internal storage. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_price_usd,299,it is a tablet device|has_price_usd|299,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_weight_kg,1.45,it is a tablet device|has_weight_kg|1.45,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_color,green,it is a tablet device|has_color|green,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,target_market_region,US,it is a tablet device|target_market_region|us,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,0.8,product_10,unstructured,It is a tablet device. Priced at 299 USD. Weighs approximately 1.45kg. Available in green. Built with aluminum construction. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0,technova smartphone pro 1|has_weight_kg|0,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a laptop device,manufactured_by,TechNova,it is a laptop device|manufactured_by|technova,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,The display measures 15.6 inches,has_screen_size_inch,15.6,the display measures 15.6 inches|has_screen_size_inch|15.6,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Offers 512GB of internal storage,has_storage_gb,512,offers 512gb of internal storage|has_storage_gb|512,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Battery lasts up to 24 hours,has_battery_life_hours,24,battery lasts up to 24 hours|has_battery_life_hours|24,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Available in blue,has_color,blue,available in blue|has_color|blue,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Targeted at the EU market,target_market_region,EU,targeted at the eu market|target_market_region|eu,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Noise cancellation: no,has_noise_cancellation,no,noise cancellation: no|has_noise_cancellation|no,0.8,product_24,unstructured,It is a laptop device. The display measures 15.6 inches. Offers 512GB of internal storage. Battery lasts up to 24 hours. Available in blue. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,manufactured_by,Zenbyte,zenbyte smartphone air 26|manufactured_by|zenbyte,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,has_price_usd,1099,zenbyte smartphone air 26|has_price_usd|1099,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,has_ram_gb,6,zenbyte smartphone air 26|has_ram_gb|6,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,has_storage_gb,128,zenbyte smartphone air 26|has_storage_gb|128,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,has_weight_kg,0.42,zenbyte smartphone air 26|has_weight_kg|0.42,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Air 26,made_of_material,plastic,zenbyte smartphone air 26|made_of_material|plastic,0.92,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
