experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,manufactured_by,Zenbyte,zenbyte tablet pro 21|manufactured_by|zenbyte,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,has_screen_size_inch,6.7,zenbyte tablet pro 21|has_screen_size_inch|6.7,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,has_ram_gb,32,zenbyte tablet pro 21|has_ram_gb|32,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,has_weight_kg,0.18,zenbyte tablet pro 21|has_weight_kg|0.18,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,made_of_material,aluminum,zenbyte tablet pro 21|made_of_material|aluminum,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Zenbyte Tablet Pro 21,target_market_region,US,zenbyte tablet pro 21|target_market_region|us,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""Zenbyte Tablet Pro 21 is manufactured by Zenbyte. It is a tablet device. The display measures 6.7 inches. Comes with 32GB of RAM. Weighs approximately 0.18kg. Built with aluminum construction. Targeted at the US market.""]",1,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,11.0,technova smartphone pro 1|has_screen_size_inch|11.0,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,unknown,technova smartphone pro 1|has_color|unknown,1,[0.91],False,2,0.6825,0.6825,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_24"", ""product_26""]","[""unstructured"", ""unstructured""]","[""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market."", ""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 199 USD. The display measures 11.0 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the Global market.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,null,technova smartphone pro 1|has_weight_kg|null,1,[0.91],True,3,0.6825,0.170625,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Priced at 199 USD. The display measures 13.3 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,belongs_to_category,laptop,it is a laptop device|belongs_to_category|laptop,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_screen_size_inch,6.1,it is a laptop device|has_screen_size_inch|6.1,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_ram_gb,4,it is a laptop device|has_ram_gb|4,1,[0.9],True,0,0.675,0.675,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_battery_life_hours,10,it is a laptop device|has_battery_life_hours|10,1,[0.94],True,0,0.705,0.705,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,has_weight_kg,0.23,it is a laptop device|has_weight_kg|0.23,1,[0.93],True,0,0.6975,0.6975,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,target_market_region,Global,it is a laptop device|target_market_region|global,1,[0.88],True,0,0.66,0.66,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,It is a laptop device,supports_fast_charging,no,it is a laptop device|supports_fast_charging|no,1,[0.89],True,0,0.6675,0.6675,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""It is a laptop device. The display measures 6.1 inches. Comes with 4GB of RAM. Battery lasts up to 10 hours. Weighs approximately 0.23kg. Targeted at the Global market. Fast charging is no.""]",0,47,candidate
