experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_6,unstructured,Priced at 1099 USD. The display measures 11.0 inches. Comes with 32GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg. Available in silver. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,belongs_to_category,tablet,it is a tablet device|belongs_to_category|tablet,0.85,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_ram_gb,6GB,it is a tablet device|has_ram_gb|6gb,0.92,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_storage_gb,256GB,it is a tablet device|has_storage_gb|256gb,0.88,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_battery_life_hours,12,it is a tablet device|has_battery_life_hours|12,0.89,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_weight_kg,1.2kg,it is a tablet device|has_weight_kg|1.2kg,0.9,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,target_market_region,APAC,it is a tablet device|target_market_region|apac,0.86,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,supports_fast_charging,no,it is a tablet device|supports_fast_charging|no,0.84,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a tablet device,has_noise_cancellation,no,it is a tablet device|has_noise_cancellation|no,0.93,product_14,unstructured,It is a tablet device. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 1.2kg. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,512,technova smartphone pro 1|has_storage_gb|512,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_46,unstructured,It is a smartphone device. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 24 hours. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,manufactured_by,NeoTech,neotech laptop air 4|manufactured_by|neotech,0.92,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,belongs_to_category,laptop,neotech laptop air 4|belongs_to_category|laptop,0.85,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,has_screen_size_inch,13.3,neotech laptop air 4|has_screen_size_inch|13.3,0.93,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,has_ram_gb,4,neotech laptop air 4|has_ram_gb|4,0.91,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,has_storage_gb,512,neotech laptop air 4|has_storage_gb|512,0.88,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,has_weight_kg,0.55,neotech laptop air 4|has_weight_kg|0.55,0.89,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Laptop Air 4,supports_fast_charging,no,neotech laptop air 4|supports_fast_charging|no,0.86,product_4,unstructured,NeoTech Laptop Air 4 is manufactured by NeoTech. It is a laptop device. The display measures 13.3 inches. Comes with 4GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.55kg. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,manufactured_by,VoltEdge,voltedge smartwatch max 5|manufactured_by|voltedge,0.92,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,has_screen_size_inch,13.3,voltedge smartwatch max 5|has_screen_size_inch|13.3,0.93,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,has_storage_gb,1024,voltedge smartwatch max 5|has_storage_gb|1024,0.94,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,has_battery_life_hours,12,voltedge smartwatch max 5|has_battery_life_hours|12,0.95,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,made_of_material,carbon fiber,voltedge smartwatch max 5|made_of_material|carbon fiber,0.96,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,supports_fast_charging,no,voltedge smartwatch max 5|supports_fast_charging|no,0.85,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartwatch Max 5,has_noise_cancellation,no,voltedge smartwatch max 5|has_noise_cancellation|no,0.85,product_5,unstructured,VoltEdge Smartwatch Max 5 is manufactured by VoltEdge. It is a smartwatch device. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 12 hours. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,has_price_usd,249,technova headphones pro 1|has_price_usd|249,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,has_screen_size_inch,11.0,technova headphones pro 1|has_screen_size_inch|11.0,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,has_ram_gb,4,technova headphones pro 1|has_ram_gb|4,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,has_color,silver,technova headphones pro 1|has_color|silver,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,supports_fast_charging,yes,technova headphones pro 1|supports_fast_charging|yes,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Pro 1,has_noise_cancellation,yes,technova headphones pro 1|has_noise_cancellation|yes,0.91,product_7,unstructured,It is a headphones device. Priced at 249 USD. The display measures 11.0 inches. Comes with 4GB of RAM. Available in silver. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,manufactured_by,Auralex,auralex headphones air 10|manufactured_by|auralex,0.92,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_price_usd,199,auralex headphones air 10|has_price_usd|199,0.93,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_screen_size_inch,11.0,auralex headphones air 10|has_screen_size_inch|11.0,0.94,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_storage_gb,512,auralex headphones air 10|has_storage_gb|512,0.95,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_battery_life_hours,18,auralex headphones air 10|has_battery_life_hours|18,0.96,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_weight_kg,0.55,auralex headphones air 10|has_weight_kg|0.55,0.96,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Air 10,has_color,green,auralex headphones air 10|has_color|green,0.96,product_10,unstructured,Auralex Headphones Air 10 is manufactured by Auralex. Priced at 199 USD. The display measures 11.0 inches. Offers 512GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 0.55kg. Available in green.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,manufactured_by,NeoTech,neotech smartphone plus 21|manufactured_by|neotech,0.92,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,has_screen_size_inch,6.1,neotech smartphone plus 21|has_screen_size_inch|6.1,0.93,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,has_storage_gb,256,neotech smartphone plus 21|has_storage_gb|256,0.94,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,has_battery_life_hours,18,neotech smartphone plus 21|has_battery_life_hours|18,0.95,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,has_weight_kg,1.8,neotech smartphone plus 21|has_weight_kg|1.8,0.96,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,made_of_material,carbon fiber,neotech smartphone plus 21|made_of_material|carbon fiber,0.92,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,supports_fast_charging,no,neotech smartphone plus 21|supports_fast_charging|no,0.91,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Smartphone Plus 21,has_noise_cancellation,no,neotech smartphone plus 21|has_noise_cancellation|no,0.9,product_21,unstructured,NeoTech Smartphone Plus 21 is manufactured by NeoTech. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.8kg. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,14,technova smartphone pro 1|has_battery_life_hours|14,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_24,unstructured,Offers 256GB of internal storage. Battery lasts up to 14 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 6.7 inches. Weighs approximately 0.42kg. Available in green. Built with plastic construction. Targeted at the US market. Fast charging is no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,manufactured_by,TechNova,technova headphones plus 35|manufactured_by|technova,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,has_price_usd,1299,technova headphones plus 35|has_price_usd|1299,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Headphones Plus 35,has_screen_size_inch,10.9,technova headphones plus 35|has_screen_size_inch|10.9,0.91,product_35,unstructured,TechNova Headphones Plus 35 is manufactured by TechNova. It is a headphones device. Priced at 1299 USD. The display measures 10.9 inches. Comes with 6GB of RAM. Offers 1024GB of internal storage. Weighs approximately 0.18kg.,unstructured,1
