experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,1,[0.91],True,0,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,1,0.6825,0.6825,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,manufactured_by,TechNova,technova tablet air 10|manufactured_by|technova,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_price_usd,349,technova tablet air 10|has_price_usd|349,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_screen_size_inch,15.6,technova tablet air 10|has_screen_size_inch|15.6,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_storage_gb,64,technova tablet air 10|has_storage_gb|64,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_battery_life_hours,8,technova tablet air 10|has_battery_life_hours|8,1,[0.95],True,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
DEC005_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Air 10,has_color,white,technova tablet air 10|has_color|white,1,[0.95],False,0,0.7124999999999999,0.7124999999999999,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""TechNova Tablet Air 10 is manufactured by TechNova. It is a tablet device. Priced at 349 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Battery lasts up to 8 hours. Available in white.""]",1,23,candidate
