experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,has_color,black,smartphone device|has_color|black,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,made_of_material,aluminum,smartphone device|made_of_material|aluminum,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,smartphone device,target_market_region,Global,smartphone device|target_market_region|global,0.85,product_33,unstructured,It is a smartphone device. The display measures 13.3 inches. Offers 256GB of internal storage. Weighs approximately 1.45kg. Available in black. Built with aluminum construction. Targeted at the Global market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_price_usd,249,headphones device|has_price_usd|249,0.91,product_46,unstructured,It is a headphones device. Priced at 249 USD. Comes with 8GB of RAM. Battery lasts up to 8 hours. Available in blue. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_ram_gb,8,headphones device|has_ram_gb|8,0.91,product_46,unstructured,It is a headphones device. Priced at 249 USD. Comes with 8GB of RAM. Battery lasts up to 8 hours. Available in blue. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,0.91,product_46,unstructured,It is a headphones device. Priced at 249 USD. Comes with 8GB of RAM. Battery lasts up to 8 hours. Available in blue. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,has_color,blue,headphones device|has_color|blue,0.91,product_46,unstructured,It is a headphones device. Priced at 249 USD. Comes with 8GB of RAM. Battery lasts up to 8 hours. Available in blue. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,headphones device,made_of_material,aluminum,headphones device|made_of_material|aluminum,0.91,product_46,unstructured,It is a headphones device. Priced at 249 USD. Comes with 8GB of RAM. Battery lasts up to 8 hours. Available in blue. Built with aluminum construction. Noise cancellation: yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_4,unstructured,Priced at 349 USD. The display measures 10.9 inches. Battery lasts up to 18 hours. Available in black. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,manufactured_by,VoltEdge,voltedge smartwatch plus 5|manufactured_by|voltedge,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,has_ram_gb,32,voltedge smartwatch plus 5|has_ram_gb|32,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,has_storage_gb,128,voltedge smartwatch plus 5|has_storage_gb|128,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,made_of_material,aluminum,voltedge smartwatch plus 5|made_of_material|aluminum,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,target_market_region,US,voltedge smartwatch plus 5|target_market_region|us,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,supports_fast_charging,yes,voltedge smartwatch plus 5|supports_fast_charging|yes,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 5,has_noise_cancellation,no,voltedge smartwatch plus 5|has_noise_cancellation|no,0.9,product_5,unstructured,VoltEdge Smartwatch Plus 5 is manufactured by VoltEdge. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with aluminum construction. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_7,unstructured,Priced at 299 USD. The display measures 6.1 inches. Offers 64GB of internal storage. Available in silver. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,manufactured_by,Zenbyte,zenbyte headphones plus 10|manufactured_by|zenbyte,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,has_price_usd,349,zenbyte headphones plus 10|has_price_usd|349,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,has_screen_size_inch,6.7,zenbyte headphones plus 10|has_screen_size_inch|6.7,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,has_color,silver,zenbyte headphones plus 10|has_color|silver,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,made_of_material,aluminum,zenbyte headphones plus 10|made_of_material|aluminum,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Plus 10,has_noise_cancellation,no,zenbyte headphones plus 10|has_noise_cancellation|no,0.92,product_10,unstructured,Zenbyte Headphones Plus 10 is manufactured by Zenbyte. It is a headphones device. Priced at 349 USD. The display measures 6.7 inches. Available in silver. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_21,unstructured,It is a smartphone device. The display measures 6.1 inches. Comes with 32GB of RAM. Offers 512GB of internal storage. Weighs approximately 0.23kg. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,0.91,product_24,unstructured,It is a smartphone device. The display measures 15.6 inches. Comes with 16GB of RAM. Weighs approximately 1.2kg. Available in silver. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,manufactured_by,TechNova,technova tablet air 26|manufactured_by|technova,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,belongs_to_category,tablet device,technova tablet air 26|belongs_to_category|tablet device,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,has_battery_life_hours,8,technova tablet air 26|has_battery_life_hours|8,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,has_color,green,technova tablet air 26|has_color|green,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,target_market_region,EU market,technova tablet air 26|target_market_region|eu market,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,supports_fast_charging,yes,technova tablet air 26|supports_fast_charging|yes,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Tablet Air 26,has_noise_cancellation,no,technova tablet air 26|has_noise_cancellation|no,0.91,product_26,unstructured,TechNova Tablet Air 26 is manufactured by TechNova. It is a tablet device. Battery lasts up to 8 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,manufactured_by,PixelWare,pixelware smartwatch pro 35|manufactured_by|pixelware,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,has_screen_size_inch,13.3,pixelware smartwatch pro 35|has_screen_size_inch|13.3,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,has_ram_gb,6,pixelware smartwatch pro 35|has_ram_gb|6,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,has_weight_kg,1.8,pixelware smartwatch pro 35|has_weight_kg|1.8,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,has_color,green,pixelware smartwatch pro 35|has_color|green,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,made_of_material,aluminum,pixelware smartwatch pro 35|made_of_material|aluminum,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Pro 35,has_noise_cancellation,no,pixelware smartwatch pro 35|has_noise_cancellation|no,0.91,product_35,unstructured,PixelWare Smartwatch Pro 35 is manufactured by PixelWare. The display measures 13.3 inches. Comes with 6GB of RAM. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_38,unstructured,Priced at 499 USD. The display measures 6.1 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.8kg. Built with carbon fiber construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,manufactured_by,Auralex,auralex smartwatch max 42|manufactured_by|auralex,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,belongs_to_category,smartwatch device,auralex smartwatch max 42|belongs_to_category|smartwatch device,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,has_screen_size_inch,13.3,auralex smartwatch max 42|has_screen_size_inch|13.3,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,has_ram_gb,32,auralex smartwatch max 42|has_ram_gb|32,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,has_storage_gb,128,auralex smartwatch max 42|has_storage_gb|128,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,made_of_material,carbon fiber,auralex smartwatch max 42|made_of_material|carbon fiber,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 42,has_noise_cancellation,no,auralex smartwatch max 42|has_noise_cancellation|no,0.91,product_42,unstructured,Auralex Smartwatch Max 42 is manufactured by Auralex. It is a smartwatch device. The display measures 13.3 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
