experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,has_battery_life_hours,10,auralex headphones lite 14|has_battery_life_hours|10,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,has_color,green,auralex headphones lite 14|has_color|green,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,supports_fast_charging,no,auralex headphones lite 14|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Headphones Lite 14,has_noise_cancellation,no,auralex headphones lite 14|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Auralex Headphones Lite 14 is manufactured by Auralex. Priced at 1299 USD. Offers 512GB of internal storage. Battery lasts up to 10 hours. Available in green. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,manufactured_by,PixelWare,pixelware smartwatch max 33|manufactured_by|pixelware,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,belongs_to_category,smartwatch device,pixelware smartwatch max 33|belongs_to_category|smartwatch device,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,has_ram_gb,4,pixelware smartwatch max 33|has_ram_gb|4,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,has_storage_gb,512,pixelware smartwatch max 33|has_storage_gb|512,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,has_battery_life_hours,20,pixelware smartwatch max 33|has_battery_life_hours|20,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,supports_fast_charging,no,pixelware smartwatch max 33|supports_fast_charging|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Smartwatch Max 33,has_noise_cancellation,no,pixelware smartwatch max 33|has_noise_cancellation|no,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_33""]","[""unstructured""]","[""PixelWare Smartwatch Max 33 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Fast charging is no. Noise cancellation: no.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,16,technova smartphone pro 1|has_ram_gb|16,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,white,technova smartphone pro 1|has_color|white,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_10"", ""product_35""]","[""unstructured"", ""unstructured""]","[""It is a laptop device. The display measures 15.6 inches. Comes with 16GB of RAM. Battery lasts up to 10 hours. Available in white. Built with carbon fiber construction. Targeted at the APAC market."", ""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,manufactured_by,VoltEdge,voltedge tablet plus 24|manufactured_by|voltedge,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,belongs_to_category,tablet device,voltedge tablet plus 24|belongs_to_category|tablet device,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,has_screen_size_inch,13.3,voltedge tablet plus 24|has_screen_size_inch|13.3,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,has_ram_gb,6,voltedge tablet plus 24|has_ram_gb|6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,has_battery_life_hours,8,voltedge tablet plus 24|has_battery_life_hours|8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,made_of_material,aluminum,voltedge tablet plus 24|made_of_material|aluminum,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",1,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Tablet Plus 24,target_market_region,Global market,voltedge tablet plus 24|target_market_region|global market,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""VoltEdge Tablet Plus 24 is manufactured by VoltEdge. It is a tablet device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Built with aluminum construction. Targeted at the Global market.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_weight_kg,1.8,technova smartphone pro 1|has_weight_kg|1.8,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,40,locked
