experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,target_market_region,US,auralex smartwatch air 14|target_market_region|us,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Air 14,supports_fast_charging,no,auralex smartwatch air 14|supports_fast_charging|no,0.91,product_14,unstructured,Auralex Smartwatch Air 14 is manufactured by Auralex. Comes with 6GB of RAM. Offers 512GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,manufactured_by,NeoTech,neotech laptop max 46|manufactured_by|neotech,0.95,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,has_screen_size_inch,6.1,neotech laptop max 46|has_screen_size_inch|6.1,0.92,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,has_ram_gb,6,neotech laptop max 46|has_ram_gb|6,0.93,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,has_weight_kg,0.55,neotech laptop max 46|has_weight_kg|0.55,0.94,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,made_of_material,aluminum,neotech laptop max 46|made_of_material|aluminum,0.95,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,supports_fast_charging,no,neotech laptop max 46|supports_fast_charging|no,0.96,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,NeoTech Laptop Max 46,has_noise_cancellation,no,neotech laptop max 46|has_noise_cancellation|no,0.96,product_46,unstructured,NeoTech Laptop Max 46 is manufactured by NeoTech. The display measures 6.1 inches. Comes with 6GB of RAM. Weighs approximately 0.55kg. Built with aluminum construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,manufactured_by,Auralex,auralex smartphone air 7|manufactured_by|auralex,0.9,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_ram_gb,12,auralex smartphone air 7|has_ram_gb|12,0.9,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_battery_life_hours,14,auralex smartphone air 7|has_battery_life_hours|14,0.9,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,has_color,silver,auralex smartphone air 7|has_color|silver,0.9,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Air 7,target_market_region,US,auralex smartphone air 7|target_market_region|us,0.9,product_7,unstructured,Auralex Smartphone Air 7 is manufactured by Auralex. It is a smartphone device. Comes with 12GB of RAM. Battery lasts up to 14 hours. Available in silver. Targeted at the US market. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_screen_size_inch,6.1,laptop device|has_screen_size_inch|6.1,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_storage_gb,256,laptop device|has_storage_gb|256,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_battery_life_hours,24,laptop device|has_battery_life_hours|24,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,target_market_region,US,laptop device|target_market_region|us,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,supports_fast_charging,yes,laptop device|supports_fast_charging|yes,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,0.91,product_21,unstructured,It is a laptop device. The display measures 6.1 inches. Offers 256GB of internal storage. Battery lasts up to 24 hours. Targeted at the US market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_screen_size_inch,6.7,it is a smartwatch device|has_screen_size_inch|6.7,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_storage_gb,256,it is a smartwatch device|has_storage_gb|256,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_battery_life_hours,8,it is a smartwatch device|has_battery_life_hours|8,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_color,green,it is a smartwatch device|has_color|green,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,supports_fast_charging,no,it is a smartwatch device|supports_fast_charging|no,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_noise_cancellation,no,it is a smartwatch device|has_noise_cancellation|no,0.85,product_24,unstructured,It is a smartwatch device. The display measures 6.7 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Available in green. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_price_usd,199,it is a smartwatch device|has_price_usd|199,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_screen_size_inch,6.7,it is a smartwatch device|has_screen_size_inch|6.7,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_storage_gb,64,it is a smartwatch device|has_storage_gb|64,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_weight_kg,0.23,it is a smartwatch device|has_weight_kg|0.23,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,target_market_region,EU,it is a smartwatch device|target_market_region|eu,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,supports_fast_charging,yes,it is a smartwatch device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a smartwatch device. Priced at 199 USD. The display measures 6.7 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Targeted at the EU market. Fast charging is yes.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,349,technova smartphone pro 1|has_price_usd|349,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
DEC023_NO_FEEDBACK,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.8,product_42,unstructured,It is a smartphone device. Priced at 349 USD. The display measures 14.0 inches. Comes with 12GB of RAM. Offers 256GB of internal storage. Weighs approximately 1.2kg. Fast charging is no.,unstructured,1
