experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_14,unstructured,Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_14,unstructured,Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_14,unstructured,Comes with 8GB of RAM. Offers 512GB of internal storage. Battery lasts up to 12 hours. Available in silver. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,manufactured_by,Auralex,auralex headphones pro 33|manufactured_by|auralex,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,has_price_usd,1099,auralex headphones pro 33|has_price_usd|1099,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,has_screen_size_inch,6.1,auralex headphones pro 33|has_screen_size_inch|6.1,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,has_ram_gb,8,auralex headphones pro 33|has_ram_gb|8,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,has_weight_kg,1.45,auralex headphones pro 33|has_weight_kg|1.45,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,made_of_material,aluminum,auralex headphones pro 33|made_of_material|aluminum,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Pro 33,target_market_region,APAC,auralex headphones pro 33|target_market_region|apac,0.85,product_33,unstructured,Auralex Headphones Pro 33 is manufactured by Auralex. Priced at 1099 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the APAC market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_price_usd,299,technova smartphone pro 1|has_price_usd|299,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,0.91,product_46,unstructured,Priced at 299 USD. The display measures 6.1 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,manufactured_by,Auralex,auralex headphones lite 4|manufactured_by|auralex,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,belongs_to_category,headphones,auralex headphones lite 4|belongs_to_category|headphones,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_price_usd,1299,auralex headphones lite 4|has_price_usd|1299,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_storage_gb,1024,auralex headphones lite 4|has_storage_gb|1024,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_battery_life_hours,20,auralex headphones lite 4|has_battery_life_hours|20,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,made_of_material,carbon fiber,auralex headphones lite 4|made_of_material|carbon fiber,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Lite 4,has_noise_cancellation,yes,auralex headphones lite 4|has_noise_cancellation|yes,0.91,product_4,unstructured,Auralex Headphones Lite 4 is manufactured by Auralex. It is a headphones device. Priced at 1299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Built with carbon fiber construction. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.92,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.93,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.94,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.18,technova smartphone pro 1|has_weight_kg|0.18,0.95,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,0.96,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.9,product_5,unstructured,Priced at 199 USD. Comes with 6GB of RAM. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.18kg. Targeted at the EU market. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,manufactured_by,PixelWare,pixelware tablet lite 7|manufactured_by|pixelware,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_ram_gb,4,pixelware tablet lite 7|has_ram_gb|4,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_battery_life_hours,8,pixelware tablet lite 7|has_battery_life_hours|8,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_weight_kg,1.2,pixelware tablet lite 7|has_weight_kg|1.2,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,has_color,blue,pixelware tablet lite 7|has_color|blue,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,made_of_material,plastic,pixelware tablet lite 7|made_of_material|plastic,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Tablet Lite 7,target_market_region,Global,pixelware tablet lite 7|target_market_region|global,0.85,product_7,unstructured,PixelWare Tablet Lite 7 is manufactured by PixelWare. Comes with 4GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Built with plastic construction. Targeted at the Global market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_10,unstructured,The display measures 13.3 inches. Comes with 32GB of RAM. Weighs approximately 1.45kg. Available in silver. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,0.23,technova smartphone pro 1|has_weight_kg|0.23,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_26,unstructured,Priced at 1299 USD. The display measures 10.9 inches. Offers 64GB of internal storage. Weighs approximately 0.23kg. Available in blue. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,belongs_to_category,smartphone,it is a smartphone device|belongs_to_category|smartphone,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,manufactured_by,TechNova,it is a smartphone device|manufactured_by|technova,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_price_usd,899,it is a smartphone device|has_price_usd|899,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_storage_gb,1024,it is a smartphone device|has_storage_gb|1024,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_battery_life_hours,10,it is a smartphone device|has_battery_life_hours|10,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_color,green,it is a smartphone device|has_color|green,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,target_market_region,APAC,it is a smartphone device|target_market_region|apac,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,supports_fast_charging,no,it is a smartphone device|supports_fast_charging|no,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,It is a smartphone device,has_noise_cancellation,no,it is a smartphone device|has_noise_cancellation|no,0.85,product_35,unstructured,It is a smartphone device. Priced at 899 USD. Offers 1024GB of internal storage. Battery lasts up to 10 hours. Available in green. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,manufactured_by,Zenbyte,zenbyte headphones plus 42|manufactured_by|zenbyte,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,has_price_usd,499,zenbyte headphones plus 42|has_price_usd|499,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,has_screen_size_inch,13.3,zenbyte headphones plus 42|has_screen_size_inch|13.3,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,has_ram_gb,16,zenbyte headphones plus 42|has_ram_gb|16,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,has_battery_life_hours,14,zenbyte headphones plus 42|has_battery_life_hours|14,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,made_of_material,carbon fiber,zenbyte headphones plus 42|made_of_material|carbon fiber,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Headphones Plus 42,target_market_region,US,zenbyte headphones plus 42|target_market_region|us,0.92,product_42,unstructured,Zenbyte Headphones Plus 42 is manufactured by Zenbyte. Priced at 499 USD. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 14 hours. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
