experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,32,technova smartphone pro 1|has_ram_gb|32,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,10,technova smartphone pro 1|has_battery_life_hours|10,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_21,unstructured,It is a smartphone device. Priced at 899 USD. Comes with 32GB of RAM. Battery lasts up to 10 hours. Available in green. Built with plastic construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,manufactured_by,Zenbyte,zenbyte smartphone air 26|manufactured_by|zenbyte,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,has_price_usd,1099,zenbyte smartphone air 26|has_price_usd|1099,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,has_ram_gb,6,zenbyte smartphone air 26|has_ram_gb|6,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,has_storage_gb,128,zenbyte smartphone air 26|has_storage_gb|128,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,has_weight_kg,0.42,zenbyte smartphone air 26|has_weight_kg|0.42,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,made_of_material,plastic,zenbyte smartphone air 26|made_of_material|plastic,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 26,target_market_region,US,zenbyte smartphone air 26|target_market_region|us,0.91,product_26,unstructured,Zenbyte Smartphone Air 26 is manufactured by Zenbyte. Priced at 1099 USD. Comes with 6GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.42kg. Built with plastic construction. Targeted at the US market.,unstructured,1
