experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_ram_gb,32,zenbyte tablet air 4|has_ram_gb|32,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,target_market_region,US,zenbyte tablet air 4|target_market_region|us,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,supports_fast_charging,yes,zenbyte tablet air 4|supports_fast_charging|yes,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Tablet Air 4,has_noise_cancellation,no,zenbyte tablet air 4|has_noise_cancellation|no,1,[0.84],False,0,0.84,0.84,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""Zenbyte Tablet Air 4 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 15.6 inches. Comes with 32GB of RAM. Targeted at the US market. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,belongs_to_category,tablet,tablet device|belongs_to_category|tablet,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_price_usd,899,tablet device|has_price_usd|899,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_screen_size_inch,10.9,tablet device|has_screen_size_inch|10.9,1,[0.88],False,0,0.88,0.88,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_weight_kg,0.42,tablet device|has_weight_kg|0.42,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,target_market_region,APAC,tablet device|target_market_region|apac,1,[0.86],False,0,0.86,0.86,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,supports_fast_charging,no,tablet device|supports_fast_charging|no,1,[0.89],False,0,0.89,0.89,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""It is a tablet device. Priced at 899 USD. The display measures 10.9 inches. Weighs approximately 0.42kg. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,manufactured_by,TechNova,technova laptop lite 10|manufactured_by|technova,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,belongs_to_category,laptop,technova laptop lite 10|belongs_to_category|laptop,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,has_screen_size_inch,6.1,technova laptop lite 10|has_screen_size_inch|6.1,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,has_color,silver,technova laptop lite 10|has_color|silver,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,made_of_material,carbon fiber,technova laptop lite 10|made_of_material|carbon fiber,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,supports_fast_charging,yes,technova laptop lite 10|supports_fast_charging|yes,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
DEC005_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Lite 10,has_noise_cancellation,no,technova laptop lite 10|has_noise_cancellation|no,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_10""]","[""unstructured""]","[""TechNova Laptop Lite 10 is manufactured by TechNova. It is a laptop device. The display measures 6.1 inches. Available in silver. Built with carbon fiber construction. Fast charging is yes. Noise cancellation: no.""]",1,28,locked
