experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,256,technova smartphone pro 1|has_storage_gb|256,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_6,unstructured,It is a smartphone device. Priced at 199 USD. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 256GB of internal storage. Battery lasts up to 18 hours. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,manufactured_by,Zenbyte,zenbyte smartphone air 14|manufactured_by|zenbyte,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,has_ram_gb,4,zenbyte smartphone air 14|has_ram_gb|4,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,has_storage_gb,64,zenbyte smartphone air 14|has_storage_gb|64,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,has_battery_life_hours,10,zenbyte smartphone air 14|has_battery_life_hours|10,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,has_weight_kg,1.45,zenbyte smartphone air 14|has_weight_kg|1.45,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,has_color,white,zenbyte smartphone air 14|has_color|white,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartphone Air 14,made_of_material,plastic,zenbyte smartphone air 14|made_of_material|plastic,0.91,product_14,unstructured,Zenbyte Smartphone Air 14 is manufactured by Zenbyte. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 10 hours. Weighs approximately 1.45kg. Available in white. Built with plastic construction.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,8,technova smartphone pro 1|has_ram_gb|8,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_color,black,technova smartphone pro 1|has_color|black,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,no,technova smartphone pro 1|has_battery_life_hours|no,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.91,product_33,unstructured,The display measures 11.0 inches. Comes with 8GB of RAM. Offers 128GB of internal storage. Available in black. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 46,manufactured_by,Auralex,auralex smartwatch max 46|manufactured_by|auralex,0.92,product_46,unstructured,Auralex Smartwatch Max 46 is manufactured by Auralex. It is a smartwatch device. Priced at 299 USD. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 46,has_price_usd,299,auralex smartwatch max 46|has_price_usd|299,0.93,product_46,unstructured,Auralex Smartwatch Max 46 is manufactured by Auralex. It is a smartwatch device. Priced at 299 USD. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 46,has_ram_gb,6,auralex smartwatch max 46|has_ram_gb|6,0.94,product_46,unstructured,Auralex Smartwatch Max 46 is manufactured by Auralex. It is a smartwatch device. Priced at 299 USD. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 46,has_battery_life_hours,18,auralex smartwatch max 46|has_battery_life_hours|18,0.95,product_46,unstructured,Auralex Smartwatch Max 46 is manufactured by Auralex. It is a smartwatch device. Priced at 299 USD. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartwatch Max 46,has_color,silver,auralex smartwatch max 46|has_color|silver,0.96,product_46,unstructured,Auralex Smartwatch Max 46 is manufactured by Auralex. It is a smartwatch device. Priced at 299 USD. Comes with 6GB of RAM. Battery lasts up to 18 hours. Available in silver. Fast charging is no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,belongs_to_category,smartwatch,it is a smartwatch device|belongs_to_category|smartwatch,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_price_usd,299,it is a smartwatch device|has_price_usd|299,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_screen_size_inch,6.1,it is a smartwatch device|has_screen_size_inch|6.1,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_battery_life_hours,18,it is a smartwatch device|has_battery_life_hours|18,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_weight_kg,1.45,it is a smartwatch device|has_weight_kg|1.45,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,has_color,blue,it is a smartwatch device|has_color|blue,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a smartwatch device,target_market_region,APAC,it is a smartwatch device|target_market_region|apac,0.85,product_4,unstructured,It is a smartwatch device. Priced at 299 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_screen_size_inch,6.1,laptop device|has_screen_size_inch|6.1,0.92,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_battery_life_hours,20,laptop device|has_battery_life_hours|20,0.93,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_weight_kg,0.42,laptop device|has_weight_kg|0.42,0.94,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,made_of_material,aluminum,laptop device|made_of_material|aluminum,0.95,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,target_market_region,APAC,laptop device|target_market_region|apac,0.96,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,0.92,product_5,unstructured,It is a laptop device. The display measures 6.1 inches. Battery lasts up to 20 hours. Weighs approximately 0.42kg. Built with aluminum construction. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,manufactured_by,Auralex,auralex smartphone max 7|manufactured_by|auralex,0.95,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,has_price_usd,199,auralex smartphone max 7|has_price_usd|199,0.92,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,has_screen_size_inch,10.9,auralex smartphone max 7|has_screen_size_inch|10.9,0.94,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,has_ram_gb,32,auralex smartphone max 7|has_ram_gb|32,0.93,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,has_battery_life_hours,no,auralex smartphone max 7|has_battery_life_hours|no,0.9,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,supports_fast_charging,yes,auralex smartphone max 7|supports_fast_charging|yes,0.96,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 7,has_noise_cancellation,no,auralex smartphone max 7|has_noise_cancellation|no,0.91,product_7,unstructured,Auralex Smartphone Max 7 is manufactured by Auralex. Priced at 199 USD. The display measures 10.9 inches. Comes with 32GB of RAM. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,manufactured_by,PixelWare,pixelware smartwatch max 10|manufactured_by|pixelware,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,has_ram_gb,4,pixelware smartwatch max 10|has_ram_gb|4,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,has_battery_life_hours,14,pixelware smartwatch max 10|has_battery_life_hours|14,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,has_weight_kg,0.23,pixelware smartwatch max 10|has_weight_kg|0.23,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,target_market_region,US,pixelware smartwatch max 10|target_market_region|us,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,PixelWare Smartwatch Max 10,supports_fast_charging,yes,pixelware smartwatch max 10|supports_fast_charging|yes,0.91,product_10,unstructured,PixelWare Smartwatch Max 10 is manufactured by PixelWare. It is a smartwatch device. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Targeted at the US market. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,manufactured_by,Zenbyte,zenbyte smartwatch pro 21|manufactured_by|zenbyte,0.92,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,has_price_usd,199,zenbyte smartwatch pro 21|has_price_usd|199,0.93,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,has_screen_size_inch,10.9,zenbyte smartwatch pro 21|has_screen_size_inch|10.9,0.94,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,has_ram_gb,12,zenbyte smartwatch pro 21|has_ram_gb|12,0.95,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,has_storage_gb,512,zenbyte smartwatch pro 21|has_storage_gb|512,0.96,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,made_of_material,aluminum,zenbyte smartwatch pro 21|made_of_material|aluminum,0.92,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Smartwatch Pro 21,supports_fast_charging,yes,zenbyte smartwatch pro 21|supports_fast_charging|yes,0.93,product_21,unstructured,Zenbyte Smartwatch Pro 21 is manufactured by Zenbyte. Priced at 199 USD. The display measures 10.9 inches. Comes with 12GB of RAM. Offers 512GB of internal storage. Built with aluminum construction. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,manufactured_by,Auralex,auralex headphones max 24|manufactured_by|auralex,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,has_price_usd,199,auralex headphones max 24|has_price_usd|199,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,has_ram_gb,4,auralex headphones max 24|has_ram_gb|4,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,has_storage_gb,128,auralex headphones max 24|has_storage_gb|128,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,has_battery_life_hours,8,auralex headphones max 24|has_battery_life_hours|8,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Headphones Max 24,has_color,blue,auralex headphones max 24|has_color|blue,0.85,product_24,unstructured,Auralex Headphones Max 24 is manufactured by Auralex. Priced at 199 USD. Comes with 4GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Available in blue. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Air 38,manufactured_by,TechNova,technova smartwatch air 38|manufactured_by|technova,0.92,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Air 38,has_screen_size_inch,15.6,technova smartwatch air 38|has_screen_size_inch|15.6,0.93,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartwatch Air 38,has_storage_gb,128,technova smartwatch air 38|has_storage_gb|128,0.94,product_38,unstructured,TechNova Smartwatch Air 38 is manufactured by TechNova. The display measures 15.6 inches. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in black. Built with aluminum construction. Targeted at the EU market.,unstructured,1
