experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_14"", ""product_35""]","[""unstructured"", ""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no."", ""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,3,"[0.91, 0.91, 0.91]",True,1,0.967994015625,0.4839970078125,0.88,False,,False,False,"[""product_14"", ""product_7"", ""product_24""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no."", ""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,2,"[0.91, 0.91]",True,1,0.89919375,0.449596875,0.88,False,,False,False,"[""product_14"", ""product_35""]","[""unstructured"", ""unstructured""]","[""It is a smartwatch device. Comes with 8GB of RAM. Battery lasts up to 18 hours. Available in green. Targeted at the Global market. Fast charging is no. Noise cancellation: no."", ""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,899,technova smartphone pro 1|has_price_usd|899,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.85],True,2,0.6375,0.2125,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,3,"[0.85, 0.91, 0.91]",True,1,0.963457734375,0.4817288671875,0.88,False,,False,False,"[""product_33"", ""product_7"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes."", ""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""It is a smartphone device. The display measures 6.1 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Available in black. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,1.2,technova smartphone pro 1|has_weight_kg|1.2,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.85],False,2,0.6375,0.6375,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.85],True,1,0.6375,0.31875,0.88,False,,False,False,"[""product_33""]","[""unstructured""]","[""It is a smartphone device. Priced at 899 USD. The display measures 15.6 inches. Offers 64GB of internal storage. Weighs approximately 1.2kg. Available in silver. Fast charging is yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_price_usd,1099,headphones device|has_price_usd|1099,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_screen_size_inch,13.3,headphones device|has_screen_size_inch|13.3,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_storage_gb,256,headphones device|has_storage_gb|256,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_battery_life_hours,8,headphones device|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_weight_kg,0.55,headphones device|has_weight_kg|0.55,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,headphones device,has_color,silver,headphones device|has_color|silver,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 1099 USD. The display measures 13.3 inches. Offers 256GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Available in silver.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,has_screen_size_inch,13.3,technova tablet pro 1|has_screen_size_inch|13.3,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,has_ram_gb,16,technova tablet pro 1|has_ram_gb|16,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,has_battery_life_hours,20,technova tablet pro 1|has_battery_life_hours|20,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,has_color,blue,technova tablet pro 1|has_color|blue,1,[0.85],False,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,target_market_region,Global,technova tablet pro 1|target_market_region|global,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Tablet Pro 1,has_noise_cancellation,no,technova tablet pro 1|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_4""]","[""unstructured""]","[""It is a tablet device. The display measures 13.3 inches. Comes with 16GB of RAM. Battery lasts up to 20 hours. Available in blue. Targeted at the Global market. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,2,"[0.91, 0.91]",True,0,0.89919375,0.89919375,0.88,True,,True,False,"[""product_7"", ""product_24""]","[""unstructured"", ""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes."", ""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,target_market_region,EU,technova smartphone pro 1|target_market_region|eu,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_noise_cancellation,yes,technova smartphone pro 1|has_noise_cancellation|yes,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_7""]","[""unstructured""]","[""It is a headphones device. Comes with 12GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Targeted at the EU market. Fast charging is no. Noise cancellation: yes.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_storage_gb,128,smartwatch device|has_storage_gb|128,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_battery_life_hours,8,smartwatch device|has_battery_life_hours|8,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_weight_kg,0.55,smartwatch device|has_weight_kg|0.55,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,target_market_region,EU,smartwatch device|target_market_region|eu,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,supports_fast_charging,yes,smartwatch device|supports_fast_charging|yes,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,smartwatch device,has_noise_cancellation,no,smartwatch device|has_noise_cancellation|no,1,[0.85],True,0,0.6375,0.6375,0.88,False,,False,False,"[""product_10""]","[""unstructured""]","[""It is a smartwatch device. Offers 128GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,manufactured_by,NeoTech,neotech tablet plus 21|manufactured_by|neotech,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,has_price_usd,499,neotech tablet plus 21|has_price_usd|499,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,has_ram_gb,32,neotech tablet plus 21|has_ram_gb|32,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,has_storage_gb,1024,neotech tablet plus 21|has_storage_gb|1024,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,has_battery_life_hours,20,neotech tablet plus 21|has_battery_life_hours|20,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,target_market_region,Global,neotech tablet plus 21|target_market_region|global,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,NeoTech Tablet Plus 21,has_noise_cancellation,no,neotech tablet plus 21|has_noise_cancellation|no,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_21""]","[""unstructured""]","[""NeoTech Tablet Plus 21 is manufactured by NeoTech. Priced at 499 USD. Comes with 32GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Targeted at the Global market. Noise cancellation: no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_storage_gb,1024,technova smartphone pro 1|has_storage_gb|1024,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_battery_life_hours,24,technova smartphone pro 1|has_battery_life_hours|24,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_weight_kg,0.55,technova smartphone pro 1|has_weight_kg|0.55,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],True,2,0.6825,0.2275,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,TechNova Smartphone Pro 1,has_price_usd,699,technova smartphone pro 1|has_price_usd|699,1,[0.91],True,1,0.6825,0.34125,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""Priced at 699 USD. The display measures 13.3 inches. Offers 1024GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 0.55kg. Built with plastic construction. Fast charging is no.""]",0,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,manufactured_by,Auralex,auralex laptop plus 26|manufactured_by|auralex,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. It is a laptop device. The display measures 10.9 inches. Offers 128GB of internal storage. Available in blue. Targeted at the APAC market. Fast charging is no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_screen_size_inch,10.9,auralex laptop plus 26|has_screen_size_inch|10.9,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. It is a laptop device. The display measures 10.9 inches. Offers 128GB of internal storage. Available in blue. Targeted at the APAC market. Fast charging is no.""]",1,76,candidate
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,1,Auralex Laptop Plus 26,has_storage_gb,128,auralex laptop plus 26|has_storage_gb|128,1,[0.92],True,0,0.6900000000000001,0.6900000000000001,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Auralex Laptop Plus 26 is manufactured by Auralex. It is a laptop device. The display measures 10.9 inches. Offers 128GB of internal storage. Available in blue. Targeted at the APAC market. Fast charging is no.""]",1,76,candidate
