experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,made_of_material,carbon fiber,technova laptop air 6|made_of_material|carbon fiber,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Laptop Air 6,has_noise_cancellation,no,technova laptop air 6|has_noise_cancellation|no,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_6""]","[""unstructured""]","[""TechNova Laptop Air 6 is manufactured by TechNova. It is a laptop device. Priced at 199 USD. The display measures 6.7 inches. Available in green. Built with carbon fiber construction. Noise cancellation: no.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,10.9,technova smartphone pro 1|has_screen_size_inch|10.9,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,1299,technova smartphone pro 1|has_price_usd|1299,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,2,"[0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_35""]","[""unstructured"", ""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_14""]","[""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,3,"[0.91, 0.91, 0.91]",False,0,0.91,0.91,0.88,True,,True,False,"[""product_14"", ""product_46"", ""product_35""]","[""unstructured"", ""unstructured"", ""unstructured""]","[""Priced at 1299 USD. The display measures 10.9 inches. Battery lasts up to 8 hours. Available in green. Targeted at the APAC market. Fast charging is no. Noise cancellation: no."", ""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no."", ""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,499,technova smartphone pro 1|has_price_usd|499,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,6.1,technova smartphone pro 1|has_screen_size_inch|6.1,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,18,technova smartphone pro 1|has_battery_life_hours|18,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a headphones device. Priced at 499 USD. The display measures 6.1 inches. Battery lasts up to 18 hours. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,12,technova smartphone pro 1|has_ram_gb|12,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,64,technova smartphone pro 1|has_storage_gb|64,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,249,technova smartphone pro 1|has_price_usd|249,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_color,silver,technova smartphone pro 1|has_color|silver,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,Global,technova smartphone pro 1|target_market_region|global,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Priced at 249 USD. Comes with 12GB of RAM. Offers 64GB of internal storage. Available in silver. Built with carbon fiber construction. Targeted at the Global market. Fast charging is yes.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_5""]","[""unstructured""]","[""Priced at 899 USD. The display measures 15.6 inches. Comes with 4GB of RAM. Offers 64GB of internal storage. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the APAC market.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,has_storage_gb,64,offers|has_storage_gb|64,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,has_battery_life_hours,14,offers|has_battery_life_hours|14,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,has_weight_kg,0.23,offers|has_weight_kg|0.23,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,has_color,blue,offers|has_color|blue,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,target_market_region,Global,offers|target_market_region|global,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,supports_fast_charging,no,offers|supports_fast_charging|no,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Offers,has_noise_cancellation,no,offers|has_noise_cancellation|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_24""]","[""unstructured""]","[""Offers 64GB of internal storage. Battery lasts up to 14 hours. Weighs approximately 0.23kg. Available in blue. Targeted at the Global market. Fast charging is no. Noise cancellation: no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,manufactured_by,PixelWare,pixelware tablet lite 26|manufactured_by|pixelware,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,has_price_usd,349,pixelware tablet lite 26|has_price_usd|349,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,has_screen_size_inch,6.7,pixelware tablet lite 26|has_screen_size_inch|6.7,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,has_ram_gb,32,pixelware tablet lite 26|has_ram_gb|32,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,has_storage_gb,256,pixelware tablet lite 26|has_storage_gb|256,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,has_color,blue,pixelware tablet lite 26|has_color|blue,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,PixelWare Tablet Lite 26,supports_fast_charging,yes,pixelware tablet lite 26|supports_fast_charging|yes,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_26""]","[""unstructured""]","[""PixelWare Tablet Lite 26 is manufactured by PixelWare. Priced at 349 USD. The display measures 6.7 inches. Comes with 32GB of RAM. Offers 256GB of internal storage. Available in blue. Fast charging is yes.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,15.6,technova smartphone pro 1|has_screen_size_inch|15.6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,aluminum,technova smartphone pro 1|made_of_material|aluminum,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_35""]","[""unstructured""]","[""Priced at 199 USD. The display measures 15.6 inches. Battery lasts up to 8 hours. Weighs approximately 0.23kg. Available in green. Built with aluminum construction. Fast charging is no.""]",0,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,manufactured_by,VoltEdge,voltedge laptop air 42|manufactured_by|voltedge,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,has_price_usd,199,voltedge laptop air 42|has_price_usd|199,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,has_ram_gb,16,voltedge laptop air 42|has_ram_gb|16,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,has_storage_gb,256,voltedge laptop air 42|has_storage_gb|256,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,has_weight_kg,0.18,voltedge laptop air 42|has_weight_kg|0.18,1,[0.9],False,0,0.9,0.9,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,has_color,black,voltedge laptop air 42|has_color|black,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,VoltEdge Laptop Air 42,made_of_material,aluminum,voltedge laptop air 42|made_of_material|aluminum,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""VoltEdge Laptop Air 42 is manufactured by VoltEdge. Priced at 199 USD. Comes with 16GB of RAM. Offers 256GB of internal storage. Weighs approximately 0.18kg. Available in black. Built with aluminum construction.""]",1,52,locked
