experiment_id,run_id,prob_kb_version,iteration,subject,predicate,object,triple_key,observation_count,observation_confidences,functional_predicate,competitor_count,conservative_noisy_or_support,conflict_adjusted_final_confidence,threshold,above_threshold,previous_final_confidence,crossed_threshold_up,crossed_threshold_down,source_ids,source_types,provenance,gold_label,kb_size,status
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,US,technova smartphone pro 1|target_market_region|us,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_46""]","[""unstructured""]","[""It is a tablet device. Comes with 8GB of RAM. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Built with carbon fiber construction. Targeted at the US market. Fast charging is no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,manufactured_by,Auralex,auralex laptop lite 4|manufactured_by|auralex,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,has_screen_size_inch,14.0,auralex laptop lite 4|has_screen_size_inch|14.0,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,has_ram_gb,16,auralex laptop lite 4|has_ram_gb|16,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,has_storage_gb,64,auralex laptop lite 4|has_storage_gb|64,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,has_battery_life_hours,18,auralex laptop lite 4|has_battery_life_hours|18,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,has_weight_kg,1.45,auralex laptop lite 4|has_weight_kg|1.45,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Laptop Lite 4,supports_fast_charging,yes,auralex laptop lite 4|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_4""]","[""unstructured""]","[""Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_7""]","[""unstructured""]","[""The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,manufactured_by,Auralex,auralex smartphone max 21|manufactured_by|auralex,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,belongs_to_category,smartphone device,auralex smartphone max 21|belongs_to_category|smartphone device,1,[0.91],False,0,0.91,0.91,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,has_price_usd,1099,auralex smartphone max 21|has_price_usd|1099,1,[0.93],False,0,0.93,0.93,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,has_storage_gb,128,auralex smartphone max 21|has_storage_gb|128,1,[0.94],False,0,0.94,0.94,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,has_battery_life_hours,12,auralex smartphone max 21|has_battery_life_hours|12,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,has_color,blue,auralex smartphone max 21|has_color|blue,1,[0.96],False,0,0.96,0.96,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Auralex Smartphone Max 21,supports_fast_charging,yes,auralex smartphone max 21|supports_fast_charging|yes,1,[0.92],False,0,0.92,0.92,0.88,True,,True,False,"[""product_21""]","[""unstructured""]","[""Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_screen_size_inch,15.6,tablet device|has_screen_size_inch|15.6,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_ram_gb,32,tablet device|has_ram_gb|32,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_storage_gb,128,tablet device|has_storage_gb|128,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_weight_kg,0.18,tablet device|has_weight_kg|0.18,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,made_of_material,plastic,tablet device|made_of_material|plastic,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_24""]","[""unstructured""]","[""It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,manufactured_by,Zenbyte,zenbyte smartphone plus 26|manufactured_by|zenbyte,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,has_price_usd,1099,zenbyte smartphone plus 26|has_price_usd|1099,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,has_screen_size_inch,14.0,zenbyte smartphone plus 26|has_screen_size_inch|14.0,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,has_ram_gb,8,zenbyte smartphone plus 26|has_ram_gb|8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,has_storage_gb,512,zenbyte smartphone plus 26|has_storage_gb|512,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,target_market_region,Global,zenbyte smartphone plus 26|target_market_region|global,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,Zenbyte Smartphone Plus 26,supports_fast_charging,no,zenbyte smartphone plus 26|supports_fast_charging|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_26""]","[""unstructured""]","[""Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_storage_gb,512,smartphone device|has_storage_gb|512,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_weight_kg,1.8,smartphone device|has_weight_kg|1.8,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_color,green,smartphone device|has_color|green,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,made_of_material,aluminum,smartphone device|made_of_material|aluminum,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,supports_fast_charging,yes,smartphone device|supports_fast_charging|yes,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,smartphone device,has_noise_cancellation,no,smartphone device|has_noise_cancellation|no,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_35""]","[""unstructured""]","[""It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.""]",0,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,manufactured_by,NeoTech,neotech headphones lite 38|manufactured_by|neotech,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,has_ram_gb,12,neotech headphones lite 38|has_ram_gb|12,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,has_battery_life_hours,18,neotech headphones lite 38|has_battery_life_hours|18,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,has_color,blue,neotech headphones lite 38|has_color|blue,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,target_market_region,US,neotech headphones lite 38|target_market_region|us,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,supports_fast_charging,yes,neotech headphones lite 38|supports_fast_charging|yes,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,NeoTech Headphones Lite 38,has_noise_cancellation,yes,neotech headphones lite 38|has_noise_cancellation|yes,1,[0.85],False,0,0.85,0.85,0.88,False,,False,False,"[""product_38""]","[""unstructured""]","[""NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.""]",1,66,locked
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,1,TechNova Tablet Plus 42,manufactured_by,TechNova,technova tablet plus 42|manufactured_by|technova,1,[0.95],False,0,0.95,0.95,0.88,True,,True,False,"[""product_42""]","[""unstructured""]","[""TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.""]",1,66,locked
