experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Laptop Lite 4,supports_fast_charging,yes,auralex laptop lite 4|supports_fast_charging|yes,0.91,product_4,unstructured,Auralex Laptop Lite 4 is manufactured by Auralex. The display measures 14.0 inches. Comes with 16GB of RAM. Offers 64GB of internal storage. Battery lasts up to 18 hours. Weighs approximately 1.45kg. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,plastic,technova smartphone pro 1|made_of_material|plastic,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,yes,technova smartphone pro 1|supports_fast_charging|yes,0.91,product_7,unstructured,The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 20 hours. Built with plastic construction. Targeted at the APAC market. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,manufactured_by,Auralex,auralex smartphone max 21|manufactured_by|auralex,0.92,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,belongs_to_category,smartphone device,auralex smartphone max 21|belongs_to_category|smartphone device,0.91,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,has_price_usd,1099,auralex smartphone max 21|has_price_usd|1099,0.93,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,has_storage_gb,128,auralex smartphone max 21|has_storage_gb|128,0.94,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,has_battery_life_hours,12,auralex smartphone max 21|has_battery_life_hours|12,0.95,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,has_color,blue,auralex smartphone max 21|has_color|blue,0.96,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Smartphone Max 21,supports_fast_charging,yes,auralex smartphone max 21|supports_fast_charging|yes,0.92,product_21,unstructured,Auralex Smartphone Max 21 is manufactured by Auralex. It is a smartphone device. Priced at 1099 USD. Offers 128GB of internal storage. Battery lasts up to 12 hours. Available in blue. Fast charging is yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_screen_size_inch,15.6,tablet device|has_screen_size_inch|15.6,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_ram_gb,32,tablet device|has_ram_gb|32,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_storage_gb,128,tablet device|has_storage_gb|128,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_weight_kg,0.18,tablet device|has_weight_kg|0.18,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,made_of_material,plastic,tablet device|made_of_material|plastic,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,tablet device,has_noise_cancellation,no,tablet device|has_noise_cancellation|no,0.85,product_24,unstructured,It is a tablet device. The display measures 15.6 inches. Comes with 32GB of RAM. Offers 128GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,manufactured_by,Zenbyte,zenbyte smartphone plus 26|manufactured_by|zenbyte,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,has_price_usd,1099,zenbyte smartphone plus 26|has_price_usd|1099,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,has_screen_size_inch,14.0,zenbyte smartphone plus 26|has_screen_size_inch|14.0,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,has_ram_gb,8,zenbyte smartphone plus 26|has_ram_gb|8,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,has_storage_gb,512,zenbyte smartphone plus 26|has_storage_gb|512,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,target_market_region,Global,zenbyte smartphone plus 26|target_market_region|global,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,Zenbyte Smartphone Plus 26,supports_fast_charging,no,zenbyte smartphone plus 26|supports_fast_charging|no,0.85,product_26,unstructured,Zenbyte Smartphone Plus 26 is manufactured by Zenbyte. Priced at 1099 USD. The display measures 14.0 inches. Comes with 8GB of RAM. Offers 512GB of internal storage. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,has_storage_gb,512,smartphone device|has_storage_gb|512,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,has_weight_kg,1.8,smartphone device|has_weight_kg|1.8,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,has_color,green,smartphone device|has_color|green,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,made_of_material,aluminum,smartphone device|made_of_material|aluminum,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,supports_fast_charging,yes,smartphone device|supports_fast_charging|yes,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,smartphone device,has_noise_cancellation,no,smartphone device|has_noise_cancellation|no,0.85,product_35,unstructured,It is a smartphone device. Offers 512GB of internal storage. Weighs approximately 1.8kg. Available in green. Built with aluminum construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,manufactured_by,NeoTech,neotech headphones lite 38|manufactured_by|neotech,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,has_ram_gb,12,neotech headphones lite 38|has_ram_gb|12,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,has_battery_life_hours,18,neotech headphones lite 38|has_battery_life_hours|18,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,has_color,blue,neotech headphones lite 38|has_color|blue,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,target_market_region,US,neotech headphones lite 38|target_market_region|us,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,supports_fast_charging,yes,neotech headphones lite 38|supports_fast_charging|yes,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,NeoTech Headphones Lite 38,has_noise_cancellation,yes,neotech headphones lite 38|has_noise_cancellation|yes,0.85,product_38,unstructured,NeoTech Headphones Lite 38 is manufactured by NeoTech. Comes with 12GB of RAM. Battery lasts up to 18 hours. Available in blue. Targeted at the US market. Fast charging is yes. Noise cancellation: yes.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,manufactured_by,TechNova,technova tablet plus 42|manufactured_by|technova,0.95,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,has_ram_gb,12,technova tablet plus 42|has_ram_gb|12,0.92,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,has_storage_gb,512,technova tablet plus 42|has_storage_gb|512,0.93,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,has_battery_life_hours,20,technova tablet plus 42|has_battery_life_hours|20,0.94,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,has_weight_kg,1.45,technova tablet plus 42|has_weight_kg|1.45,0.96,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
DEC023_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Tablet Plus 42,supports_fast_charging,no,technova tablet plus 42|supports_fast_charging|no,0.9,product_42,unstructured,TechNova Tablet Plus 42 is manufactured by TechNova. It is a tablet device. Comes with 12GB of RAM. Offers 512GB of internal storage. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Fast charging is no.,unstructured,1
