experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_21,unstructured,It is a smartphone device. Priced at 1099 USD. Offers 512GB of internal storage. Weighs approximately 0.55kg. Available in white. Built with carbon fiber construction. Targeted at the APAC market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,belongs_to_category,headphones,it is a headphones device|belongs_to_category|headphones,0.92,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_screen_size_inch,14.0,it is a headphones device|has_screen_size_inch|14.0,0.93,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_storage_gb,128,it is a headphones device|has_storage_gb|128,0.94,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_weight_kg,0.18,it is a headphones device|has_weight_kg|0.18,0.95,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,has_color,blue,it is a headphones device|has_color|blue,0.96,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,It is a headphones device,target_market_region,US,it is a headphones device|target_market_region|us,0.96,product_26,unstructured,It is a headphones device. The display measures 14.0 inches. Offers 128GB of internal storage. Weighs approximately 0.18kg. Available in blue. Built with carbon fiber construction. Targeted at the US market.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,has_storage_gb,128,offers|has_storage_gb|128,0.92,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,has_battery_life_hours,24,offers|has_battery_life_hours|24,0.93,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,has_weight_kg,1.8,offers|has_weight_kg|1.8,0.94,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,made_of_material,plastic,offers|made_of_material|plastic,0.95,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,target_market_region,APAC,offers|target_market_region|apac,0.96,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,supports_fast_charging,no,offers|supports_fast_charging|no,0.96,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,Offers,has_noise_cancellation,no,offers|has_noise_cancellation|no,0.96,product_35,unstructured,Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.8kg. Built with plastic construction. Targeted at the APAC market. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 38,manufactured_by,VoltEdge,voltedge smartwatch plus 38|manufactured_by|voltedge,0.92,product_38,unstructured,VoltEdge Smartwatch Plus 38 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 38,has_price_usd,899,voltedge smartwatch plus 38|has_price_usd|899,0.93,product_38,unstructured,VoltEdge Smartwatch Plus 38 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 38,has_screen_size_inch,6.1,voltedge smartwatch plus 38|has_screen_size_inch|6.1,0.94,product_38,unstructured,VoltEdge Smartwatch Plus 38 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 38,has_ram_gb,16,voltedge smartwatch plus 38|has_ram_gb|16,0.95,product_38,unstructured,VoltEdge Smartwatch Plus 38 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartwatch Plus 38,has_weight_kg,0.55,voltedge smartwatch plus 38|has_weight_kg|0.55,0.96,product_38,unstructured,VoltEdge Smartwatch Plus 38 is manufactured by VoltEdge. It is a smartwatch device. Priced at 899 USD. The display measures 6.1 inches. Comes with 16GB of RAM. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,manufactured_by,VoltEdge,voltedge laptop pro 42|manufactured_by|voltedge,0.92,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,belongs_to_category,laptop,voltedge laptop pro 42|belongs_to_category|laptop,0.85,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,has_screen_size_inch,13.3,voltedge laptop pro 42|has_screen_size_inch|13.3,0.93,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,has_ram_gb,6,voltedge laptop pro 42|has_ram_gb|6,0.94,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,has_battery_life_hours,8,voltedge laptop pro 42|has_battery_life_hours|8,0.95,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,has_weight_kg,0.55,voltedge laptop pro 42|has_weight_kg|0.55,0.96,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
DEC029_FULL,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Laptop Pro 42,supports_fast_charging,yes,voltedge laptop pro 42|supports_fast_charging|yes,0.9,product_42,unstructured,VoltEdge Laptop Pro 42 is manufactured by VoltEdge. It is a laptop device. The display measures 13.3 inches. Comes with 6GB of RAM. Battery lasts up to 8 hours. Weighs approximately 0.55kg. Fast charging is yes.,unstructured,1
