experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 53,has_price_usd,349,zenbyte headphones air 53|has_price_usd|349,0.91,product_53,unstructured,Zenbyte Headphones Air 53 is manufactured by Zenbyte. Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 14 hours. Available in blue. Noise cancellation: yes.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 53,has_ram_gb,16,zenbyte headphones air 53|has_ram_gb|16,0.91,product_53,unstructured,Zenbyte Headphones Air 53 is manufactured by Zenbyte. Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 14 hours. Available in blue. Noise cancellation: yes.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 53,has_storage_gb,128,zenbyte headphones air 53|has_storage_gb|128,0.91,product_53,unstructured,Zenbyte Headphones Air 53 is manufactured by Zenbyte. Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 14 hours. Available in blue. Noise cancellation: yes.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 53,has_battery_life_hours,14,zenbyte headphones air 53|has_battery_life_hours|14,0.91,product_53,unstructured,Zenbyte Headphones Air 53 is manufactured by Zenbyte. Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 14 hours. Available in blue. Noise cancellation: yes.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Headphones Air 53,has_color,blue,zenbyte headphones air 53|has_color|blue,0.91,product_53,unstructured,Zenbyte Headphones Air 53 is manufactured by Zenbyte. Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 14 hours. Available in blue. Noise cancellation: yes.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,manufactured_by,VoltEdge,voltedge smartphone lite 79|manufactured_by|voltedge,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,has_price_usd,899,voltedge smartphone lite 79|has_price_usd|899,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,has_storage_gb,512,voltedge smartphone lite 79|has_storage_gb|512,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,has_weight_kg,0.18,voltedge smartphone lite 79|has_weight_kg|0.18,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,made_of_material,plastic,voltedge smartphone lite 79|made_of_material|plastic,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,supports_fast_charging,no,voltedge smartphone lite 79|supports_fast_charging|no,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,VoltEdge Smartphone Lite 79,has_noise_cancellation,no,voltedge smartphone lite 79|has_noise_cancellation|no,0.91,product_79,unstructured,VoltEdge Smartphone Lite 79 is manufactured by VoltEdge. Priced at 899 USD. Offers 512GB of internal storage. Weighs approximately 0.18kg. Built with plastic construction. Fast charging is no. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,manufactured_by,Auralex,auralex tablet max 96|manufactured_by|auralex,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,has_screen_size_inch,10.9,auralex tablet max 96|has_screen_size_inch|10.9,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,has_ram_gb,8,auralex tablet max 96|has_ram_gb|8,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,has_storage_gb,1024,auralex tablet max 96|has_storage_gb|1024,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,has_battery_life_hours,14,auralex tablet max 96|has_battery_life_hours|14,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,target_market_region,EU market,auralex tablet max 96|target_market_region|eu market,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,supports_fast_charging,no,auralex tablet max 96|supports_fast_charging|no,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Tablet Max 96,has_noise_cancellation,no,auralex tablet max 96|has_noise_cancellation|no,0.91,product_96,unstructured,Auralex Tablet Max 96 is manufactured by Auralex. The display measures 10.9 inches. Comes with 8GB of RAM. Offers 1024GB of internal storage. Battery lasts up to 14 hours. Targeted at the EU market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,manufactured_by,TechNova,technova headphones pro 128|manufactured_by|technova,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,has_price_usd,349,technova headphones pro 128|has_price_usd|349,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,has_ram_gb,4,technova headphones pro 128|has_ram_gb|4,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,has_battery_life_hours,14,technova headphones pro 128|has_battery_life_hours|14,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,has_weight_kg,0.42,technova headphones pro 128|has_weight_kg|0.42,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Headphones Pro 128,has_color,black,technova headphones pro 128|has_color|black,0.91,product_128,unstructured,TechNova Headphones Pro 128 is manufactured by TechNova. It is a headphones device. Priced at 349 USD. Comes with 4GB of RAM. Battery lasts up to 14 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_ram_gb,6,technova smartphone pro 1|has_ram_gb|6,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_storage_gb,128,technova smartphone pro 1|has_storage_gb|128,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_battery_life_hours,8,technova smartphone pro 1|has_battery_life_hours|8,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_noise_cancellation,no,technova smartphone pro 1|has_noise_cancellation|no,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_screen_size_inch,13.3,technova smartphone pro 1|has_screen_size_inch|13.3,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,TechNova Smartphone Pro 1,has_price_usd,199,technova smartphone pro 1|has_price_usd|199,0.91,product_137,unstructured,Priced at 199 USD. The display measures 13.3 inches. Comes with 6GB of RAM. Offers 128GB of internal storage. Battery lasts up to 8 hours. Targeted at the APAC market. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,manufactured_by,Auralex,auralex smartphone max 139|manufactured_by|auralex,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,has_storage_gb,128,auralex smartphone max 139|has_storage_gb|128,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,has_weight_kg,0.23,auralex smartphone max 139|has_weight_kg|0.23,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,has_color,black,auralex smartphone max 139|has_color|black,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,made_of_material,aluminum,auralex smartphone max 139|made_of_material|aluminum,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,target_market_region,Global,auralex smartphone max 139|target_market_region|global,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Auralex Smartphone Max 139,supports_fast_charging,no,auralex smartphone max 139|supports_fast_charging|no,0.85,product_139,unstructured,Auralex Smartphone Max 139 is manufactured by Auralex. Offers 128GB of internal storage. Weighs approximately 0.23kg. Available in black. Built with aluminum construction. Targeted at the Global market. Fast charging is no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Lite 141,manufactured_by,Zenbyte,zenbyte laptop lite 141|manufactured_by|zenbyte,0.91,product_141,unstructured,Zenbyte Laptop Lite 141 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Comes with 8GB of RAM. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Lite 141,belongs_to_category,laptop device,zenbyte laptop lite 141|belongs_to_category|laptop device,0.91,product_141,unstructured,Zenbyte Laptop Lite 141 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Comes with 8GB of RAM. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Lite 141,has_screen_size_inch,6.1,zenbyte laptop lite 141|has_screen_size_inch|6.1,0.91,product_141,unstructured,Zenbyte Laptop Lite 141 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Comes with 8GB of RAM. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Lite 141,has_ram_gb,8,zenbyte laptop lite 141|has_ram_gb|8,0.91,product_141,unstructured,Zenbyte Laptop Lite 141 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Comes with 8GB of RAM. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC006_SCALEUP_V1,held_out_eval,conservative_noisy_or_conflict_adjusted,Zenbyte Laptop Lite 141,made_of_material,plastic construction,zenbyte laptop lite 141|made_of_material|plastic construction,0.91,product_141,unstructured,Zenbyte Laptop Lite 141 is manufactured by Zenbyte. It is a laptop device. The display measures 6.1 inches. Comes with 8GB of RAM. Built with plastic construction. Fast charging is yes. Noise cancellation: no.,unstructured,1
