experiment_id,run_id,prob_kb_version,subject,predicate,object,triple_key,observation_confidence,source_id,source_type,provenance,extractor_version,iteration
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,green,technova smartphone pro 1|has_color|green,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,made_of_material,carbon fiber,technova smartphone pro 1|made_of_material|carbon fiber,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,supports_fast_charging,no,technova smartphone pro 1|supports_fast_charging|no,0.85,product_6,unstructured,Priced at 1299 USD. Comes with 32GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Available in green. Built with carbon fiber construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,has_screen_size_inch,11.0,laptop device|has_screen_size_inch|11.0,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,has_ram_gb,4,laptop device|has_ram_gb|4,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,has_battery_life_hours,12,laptop device|has_battery_life_hours|12,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,has_color,black,laptop device|has_color|black,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,target_market_region,Global,laptop device|target_market_region|global,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,laptop device,has_noise_cancellation,no,laptop device|has_noise_cancellation|no,0.92,product_14,unstructured,It is a laptop device. The display measures 11.0 inches. Comes with 4GB of RAM. Battery lasts up to 12 hours. Available in black. Targeted at the Global market. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,manufactured_by,VoltEdge,voltedge laptop plus 46|manufactured_by|voltedge,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,belongs_to_category,laptop,voltedge laptop plus 46|belongs_to_category|laptop,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,has_screen_size_inch,15.6,voltedge laptop plus 46|has_screen_size_inch|15.6,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,has_ram_gb,6,voltedge laptop plus 46|has_ram_gb|6,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,has_storage_gb,64,voltedge laptop plus 46|has_storage_gb|64,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,made_of_material,plastic,voltedge laptop plus 46|made_of_material|plastic,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,supports_fast_charging,no,voltedge laptop plus 46|supports_fast_charging|no,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Laptop Plus 46,has_noise_cancellation,no,voltedge laptop plus 46|has_noise_cancellation|no,0.92,product_46,unstructured,VoltEdge Laptop Plus 46 is manufactured by VoltEdge. It is a laptop device. The display measures 15.6 inches. Comes with 6GB of RAM. Offers 64GB of internal storage. Built with plastic construction. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_price_usd,349,product|has_price_usd|349,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_ram_gb,16,product|has_ram_gb|16,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_storage_gb,128,product|has_storage_gb|128,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_battery_life_hours,24,product|has_battery_life_hours|24,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_weight_kg,1.45,product|has_weight_kg|1.45,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,made_of_material,aluminum,product|made_of_material|aluminum,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,target_market_region,US,product|target_market_region|us,0.85,product_4,unstructured,Priced at 349 USD. Comes with 16GB of RAM. Offers 128GB of internal storage. Battery lasts up to 24 hours. Weighs approximately 1.45kg. Built with aluminum construction. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,manufactured_by,PixelWare,pixelware headphones lite 5|manufactured_by|pixelware,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,has_ram_gb,4,pixelware headphones lite 5|has_ram_gb|4,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,has_storage_gb,64,pixelware headphones lite 5|has_storage_gb|64,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,has_battery_life_hours,8,pixelware headphones lite 5|has_battery_life_hours|8,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,has_weight_kg,1.2,pixelware headphones lite 5|has_weight_kg|1.2,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Headphones Lite 5,has_color,blue,pixelware headphones lite 5|has_color|blue,0.91,product_5,unstructured,PixelWare Headphones Lite 5 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 64GB of internal storage. Battery lasts up to 8 hours. Weighs approximately 1.2kg. Available in blue. Noise cancellation: yes.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_ram_gb,4,technova smartphone pro 1|has_ram_gb|4,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_screen_size_inch,14.0,technova smartphone pro 1|has_screen_size_inch|14.0,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_battery_life_hours,20,technova smartphone pro 1|has_battery_life_hours|20,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_weight_kg,1.45,technova smartphone pro 1|has_weight_kg|1.45,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,has_color,blue,technova smartphone pro 1|has_color|blue,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,TechNova Smartphone Pro 1,target_market_region,APAC,technova smartphone pro 1|target_market_region|apac,0.91,product_7,unstructured,Priced at 199 USD. The display measures 14.0 inches. Comes with 4GB of RAM. Battery lasts up to 20 hours. Weighs approximately 1.45kg. Available in blue. Targeted at the APAC market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,manufactured_by,PixelWare,pixelware laptop plus 10|manufactured_by|pixelware,0.95,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,has_ram_gb,4,pixelware laptop plus 10|has_ram_gb|4,0.92,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,has_storage_gb,256,pixelware laptop plus 10|has_storage_gb|256,0.93,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,has_battery_life_hours,12,pixelware laptop plus 10|has_battery_life_hours|12,0.94,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,has_weight_kg,0.55,pixelware laptop plus 10|has_weight_kg|0.55,0.96,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,has_color,white,pixelware laptop plus 10|has_color|white,0.9,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,PixelWare Laptop Plus 10,target_market_region,US,pixelware laptop plus 10|target_market_region|us,0.91,product_10,unstructured,PixelWare Laptop Plus 10 is manufactured by PixelWare. Comes with 4GB of RAM. Offers 256GB of internal storage. Battery lasts up to 12 hours. Weighs approximately 0.55kg. Available in white. Targeted at the US market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_price_usd,299,product|has_price_usd|299,0.92,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_storage_gb,1024,product|has_storage_gb|1024,0.93,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_battery_life_hours,20,product|has_battery_life_hours|20,0.94,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_color,green,product|has_color|green,0.95,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,target_market_region,EU,product|target_market_region|eu,0.96,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,supports_fast_charging,yes,product|supports_fast_charging|yes,0.85,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Product,has_noise_cancellation,no,product|has_noise_cancellation|no,0.85,product_21,unstructured,Priced at 299 USD. Offers 1024GB of internal storage. Battery lasts up to 20 hours. Available in green. Targeted at the EU market. Fast charging is yes. Noise cancellation: no.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,manufactured_by,VoltEdge,voltedge smartphone pro 24|manufactured_by|voltedge,0.92,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,belongs_to_category,smartphone,voltedge smartphone pro 24|belongs_to_category|smartphone,0.93,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,has_screen_size_inch,15.6,voltedge smartphone pro 24|has_screen_size_inch|15.6,0.94,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,has_ram_gb,12,voltedge smartphone pro 24|has_ram_gb|12,0.95,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,has_battery_life_hours,18,voltedge smartphone pro 24|has_battery_life_hours|18,0.96,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,has_weight_kg,0.18,voltedge smartphone pro 24|has_weight_kg|0.18,0.9,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,VoltEdge Smartphone Pro 24,has_color,blue,voltedge smartphone pro 24|has_color|blue,0.91,product_24,unstructured,VoltEdge Smartphone Pro 24 is manufactured by VoltEdge. It is a smartphone device. The display measures 15.6 inches. Comes with 12GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.18kg. Available in blue.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_price_usd,1299,it|has_price_usd|1299,0.92,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_screen_size_inch,6.1,it|has_screen_size_inch|6.1,0.93,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_storage_gb,1024,it|has_storage_gb|1024,0.94,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_weight_kg,1.8,it|has_weight_kg|1.8,0.95,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,has_color,white,it|has_color|white,0.96,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,It,target_market_region,Global,it|target_market_region|global,0.9,product_26,unstructured,It is a tablet device. Priced at 1299 USD. The display measures 6.1 inches. Offers 1024GB of internal storage. Weighs approximately 1.8kg. Available in white. Targeted at the Global market.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,manufactured_by,Auralex,auralex headphones plus 35|manufactured_by|auralex,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,belongs_to_category,headphones,auralex headphones plus 35|belongs_to_category|headphones,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,has_price_usd,249,auralex headphones plus 35|has_price_usd|249,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
DEC029_NO_PROBKB,held_out_eval,deterministic_max_merge,Auralex Headphones Plus 35,has_ram_gb,32,auralex headphones plus 35|has_ram_gb|32,0.91,product_35,unstructured,Auralex Headphones Plus 35 is manufactured by Auralex. It is a headphones device. Priced at 249 USD. Comes with 32GB of RAM. Battery lasts up to 18 hours. Weighs approximately 0.42kg. Available in black.,unstructured,1
